runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-75.02,-74.5,11.788113,-94.04,-92.0,-90.0,-84.25,-74.5,-68.75,-60.0,-54.85000000000001,-49.0
200,-88.7,-89.0,11.843563,-121.04,-110.05,-103.1,-94.25,-89.0,-81.0,-73.89999999999999,-70.0,-67.98
300,-105.08,-103.0,15.66249,-139.22,-132.05,-125.1,-115.25,-103.0,-92.0,-87.89999999999999,-84.95,-78.88000000000002
400,-121.92,-123.0,14.987781,-149.02,-147.0,-142.1,-132.5,-123.0,-113.0,-102.0,-97.95,-90.96000000000001
500,-139.12,-138.0,17.534697,-172.12,-166.15,-160.1,-152.0,-138.0,-127.75,-118.79999999999998,-110.95,-104.76000000000005
600,-154.14,-154.0,17.265585,-191.06,-181.2,-173.2,-165.25,-154.0,-142.5,-133.89999999999998,-124.0,-120.92000000000002
700,-165.14,-166.0,15.976871,-195.0,-193.05,-185.2,-176.25,-166.0,-155.0,-143.0,-136.95,-135.0
800,-173.92,-173.0,16.032267,-204.16,-198.15,-193.1,-185.0,-173.0,-164.75,-153.0,-146.9,-140.96
900,-180.14,-181.5,16.147459,-213.06,-204.25,-201.0,-190.25,-181.5,-170.0,-158.89999999999998,-154.95,-147.0
1000,-184.2,-184.5,16.38658,-217.02,-213.05,-205.0,-195.25,-184.5,-173.0,-161.89999999999998,-157.95,-152.92000000000002
1100,-186.72,-188.0,16.027525,-218.02,-213.15,-207.0,-198.0,-188.0,-174.0,-165.7,-161.0,-160.80000000000004
1200,-188.76,-190.0,15.49653,-218.02,-213.15,-209.0,-199.25,-190.0,-177.75,-167.89999999999998,-163.0,-160.96
1300,-189.82,-191.0,14.988249,-218.02,-213.15,-209.0,-201.0,-191.0,-178.75,-169.0,-164.9,-162.96
1400,-191.1,-192.0,14.859005,-218.02,-213.15,-209.0,-201.0,-192.0,-179.0,-171.0,-165.0,-163.0
