runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-74.38,-73.0,12.918808,-97.08,-93.05,-89.0,-82.25,-73.0,-67.0,-60.89999999999999,-56.0,-52.86000000000003
200,-79.54,-78.0,12.238808,-105.0,-101.1,-93.1,-86.0,-78.0,-71.0,-64.89999999999999,-62.0,-58.980000000000004
300,-84.32,-83.5,11.863288,-118.1,-103.1,-97.1,-89.25,-83.5,-77.0,-71.89999999999999,-67.85000000000001,-64.98
400,-85.96,-84.5,11.233806,-118.1,-103.1,-101.0,-90.25,-84.5,-79.0,-75.0,-72.95,-68.0
500,-87.64,-85.5,10.667258,-118.1,-103.1,-101.0,-92.0,-85.5,-81.0,-77.89999999999999,-74.95,-72.90000000000002
600,-89.74,-88.0,10.623201,-118.1,-105.35,-103.0,-93.25,-88.0,-83.0,-79.0,-78.0,-76.96000000000001
700,-90.76,-89.0,10.395307,-118.1,-105.35,-103.0,-95.0,-89.0,-84.0,-80.79999999999998,-78.95,-77.98
800,-91.62,-90.0,10.692782,-118.1,-112.05,-104.1,-96.0,-90.0,-85.0,-81.0,-79.0,-78.0
900,-91.86,-90.0,10.653657,-118.1,-112.05,-104.1,-96.0,-90.0,-85.0,-81.0,-79.0,-78.0
1000,-92.82,-91.0,10.186639,-118.1,-112.05,-105.0,-96.0,-91.0,-86.0,-83.0,-81.0,-78.0
