runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-71.62,-71.5,12.141482,-96.04,-94.0,-87.2,-79.0,-71.5,-62.5,-57.0,-55.0,-53.90000000000002
200,-78.72,-79.0,10.96912,-102.02,-98.0,-94.2,-86.0,-79.0,-70.0,-63.89999999999999,-62.0,-60.980000000000004
300,-82.96,-82.0,10.478474,-107.0,-103.0,-98.0,-89.0,-82.0,-76.0,-71.0,-68.85000000000001,-63.980000000000004
400,-85.28,-84.0,9.484809,-107.0,-103.0,-98.1,-91.0,-84.0,-79.0,-74.0,-71.0,-69.0
500,-86.18,-85.0,9.013744,-107.0,-103.0,-99.0,-91.25,-85.0,-79.0,-75.0,-73.95,-71.98
600,-87.16,-86.5,9.244154,-107.02,-103.15,-99.1,-93.25,-86.5,-80.0,-76.0,-74.95,-73.0
700,-88.02,-87.0,8.733819,-107.02,-103.15,-99.1,-94.0,-87.0,-81.0,-77.0,-75.0,-73.98
800,-89.64,-89.0,8.889904,-108.1,-106.05,-101.1,-96.0,-89.0,-83.0,-79.0,-76.95,-75.98
900,-91.38,-91.0,9.345351,-113.02,-107.05,-103.0,-98.0,-91.0,-84.0,-80.0,-78.0,-75.98
1000,-92.68,-92.0,9.426431,-114.02,-108.0,-106.0,-98.25,-92.0,-86.0,-81.0,-78.95,-75.98
1100,-93.0,-92.0,9.376567,-114.02,-108.1,-106.0,-99.0,-92.0,-86.0,-81.0,-79.95,-75.98
1200,-94.2,-93.0,9.346658,-114.02,-110.05,-107.0,-101.0,-93.0,-87.0,-82.0,-80.95,-78.94000000000001
1300,-94.5,-93.0,9.072486,-114.02,-110.05,-107.0,-101.0,-93.0,-87.75,-83.0,-81.0,-79.98
1400,-95.02,-93.5,9.260648,-115.08,-111.1,-107.0,-101.0,-93.5,-88.75,-83.89999999999999,-81.95,-80.0
1500,-95.8,-95.0,9.103846,-115.08,-111.1,-107.1,-101.25,-95.0,-89.0,-84.0,-82.0,-80.98
1600,-96.7,-96.0,9.597396,-119.0,-114.05,-109.1,-103.0,-96.0,-90.0,-84.0,-82.0,-80.98
1700,-98.74,-98.0,10.15935,-121.04,-118.05,-113.1,-105.25,-98.0,-92.75,-85.0,-82.95,-80.98
1800,-98.8,-98.0,10.071743,-121.04,-118.05,-113.1,-105.25,-98.0,-92.75,-85.89999999999999,-83.95,-81.96000000000001
1900,-99.6,-99.0,9.915644,-121.04,-119.0,-113.1,-106.25,-99.0,-93.0,-86.0,-84.0,-82.0
2000,-99.62,-99.0,9.9204645,-121.04,-119.0,-113.1,-106.25,-99.0,-93.0,-86.0,-84.0,-82.0
2100,-99.84,-99.0,10.050591,-121.04,-119.0,-113.1,-107.0,-99.0,-93.0,-86.0,-84.0,-82.0
2200,-100.3,-99.5,10.1700535,-121.04,-119.0,-114.1,-107.0,-99.5,-93.0,-86.0,-84.0,-82.0
2300,-100.4,-99.5,10.037929,-121.04,-119.0,-114.1,-107.0,-99.5,-93.0,-86.0,-84.95,-82.98
2400,-100.5,-99.5,10.073232,-121.04,-119.0,-114.1,-107.0,-99.5,-93.0,-86.0,-84.95,-82.98
2500,-100.88,-100.0,10.189484,-121.04,-119.0,-115.0,-107.0,-100.0,-93.0,-86.0,-84.95,-82.98
2600,-101.02,-100.0,10.180354,-121.04,-119.0,-115.1,-107.0,-100.0,-93.0,-87.79999999999998,-84.95,-82.98
2700,-101.2,-100.0,10.318914,-123.0,-119.1,-116.1,-107.0,-100.0,-93.0,-87.79999999999998,-85.0,-83.96000000000001
2800,-101.56,-100.5,10.490301,-123.0,-121.0,-116.2,-108.0,-100.5,-93.75,-87.79999999999998,-85.0,-83.96000000000001
2900,-101.82,-101.0,10.536015,-123.0,-121.0,-116.2,-108.25,-101.0,-94.0,-87.79999999999998,-85.0,-83.96000000000001
3000,-102.04,-101.0,10.472746,-123.0,-121.0,-117.1,-108.25,-101.0,-94.0,-88.89999999999999,-85.95,-83.96000000000001
3100,-102.36,-101.0,10.4302635,-123.0,-121.0,-117.1,-109.25,-101.0,-94.75,-88.89999999999999,-85.95,-83.96000000000001
3200,-102.44,-101.0,10.340523,-123.0,-121.0,-117.1,-109.25,-101.0,-94.75,-88.89999999999999,-86.0,-84.98
3300,-102.44,-101.0,10.340523,-123.0,-121.0,-117.1,-109.25,-101.0,-94.75,-88.89999999999999,-86.0,-84.98
3400,-102.46,-101.0,10.347386,-123.0,-121.0,-117.1,-109.25,-101.0,-94.75,-88.89999999999999,-86.0,-84.98
3500,-102.72,-102.5,10.41737,-123.0,-121.0,-117.1,-110.25,-102.5,-94.75,-88.89999999999999,-86.0,-84.98
3600,-102.72,-102.5,10.41737,-123.0,-121.0,-117.1,-110.25,-102.5,-94.75,-88.89999999999999,-86.0,-84.98
3700,-102.74,-102.5,10.3967495,-123.0,-121.0,-117.1,-110.25,-102.5,-94.75,-88.89999999999999,-86.0,-84.98
3800,-102.74,-102.5,10.3967495,-123.0,-121.0,-117.1,-110.25,-102.5,-94.75,-88.89999999999999,-86.0,-84.98
3900,-102.74,-102.5,10.3967495,-123.0,-121.0,-117.1,-110.25,-102.5,-94.75,-88.89999999999999,-86.0,-84.98
4000,-102.76,-102.5,10.387609,-123.0,-121.0,-117.1,-110.25,-102.5,-94.75,-88.89999999999999,-86.0,-84.98
4100,-102.86,-103.0,10.375954,-123.0,-121.0,-117.1,-110.25,-103.0,-94.75,-89.89999999999999,-86.0,-84.98
4200,-102.88,-103.0,10.389687,-123.0,-121.0,-117.1,-111.0,-103.0,-94.75,-89.89999999999999,-86.0,-84.98
4300,-102.94,-103.0,10.349705,-123.0,-121.0,-117.1,-111.0,-103.0,-95.0,-89.89999999999999,-86.0,-84.98
4400,-103.06,-103.0,10.322616,-123.0,-121.0,-117.1,-111.0,-103.0,-95.0,-89.89999999999999,-86.0,-84.98
4500,-103.06,-103.0,10.322616,-123.0,-121.0,-117.1,-111.0,-103.0,-95.0,-89.89999999999999,-86.0,-84.98
4600,-103.28,-103.5,10.227492,-123.0,-121.0,-117.1,-111.0,-103.5,-96.75,-90.0,-86.0,-84.98
4700,-103.84,-105.0,10.604451,-123.02,-121.0,-119.0,-111.0,-105.0,-96.75,-90.0,-86.0,-84.98
4800,-103.84,-105.0,10.604451,-123.02,-121.0,-119.0,-111.0,-105.0,-96.75,-90.0,-86.0,-84.98
4900,-103.84,-105.0,10.604451,-123.02,-121.0,-119.0,-111.0,-105.0,-96.75,-90.0,-86.0,-84.98
5000,-103.84,-105.0,10.604451,-123.02,-121.0,-119.0,-111.0,-105.0,-96.75,-90.0,-86.0,-84.98
5100,-103.84,-105.0,10.604451,-123.02,-121.0,-119.0,-111.0,-105.0,-96.75,-90.0,-86.0,-84.98
5200,-103.84,-105.0,10.604451,-123.02,-121.0,-119.0,-111.0,-105.0,-96.75,-90.0,-86.0,-84.98
5300,-103.84,-105.0,10.604451,-123.02,-121.0,-119.0,-111.0,-105.0,-96.75,-90.0,-86.0,-84.98
5400,-103.84,-105.0,10.604451,-123.02,-121.0,-119.0,-111.0,-105.0,-96.75,-90.0,-86.0,-84.98
5500,-104.02,-105.0,10.451776,-123.02,-121.0,-119.0,-111.0,-105.0,-97.0,-90.0,-86.0,-84.98
5600,-104.02,-105.0,10.451776,-123.02,-121.0,-119.0,-111.0,-105.0,-97.0,-90.0,-86.0,-84.98
5700,-104.02,-105.0,10.451776,-123.02,-121.0,-119.0,-111.0,-105.0,-97.0,-90.0,-86.0,-84.98
5800,-104.02,-105.0,10.451776,-123.02,-121.0,-119.0,-111.0,-105.0,-97.0,-90.0,-86.0,-84.98
5900,-104.04,-105.0,10.45937,-123.02,-121.0,-119.0,-111.0,-105.0,-97.0,-90.0,-86.0,-84.98
6000,-104.04,-105.0,10.45937,-123.02,-121.0,-119.0,-111.0,-105.0,-97.0,-90.0,-86.0,-84.98
6100,-104.04,-105.0,10.45937,-123.02,-121.0,-119.0,-111.0,-105.0,-97.0,-90.0,-86.0,-84.98
6200,-104.04,-105.0,10.45937,-123.02,-121.0,-119.0,-111.0,-105.0,-97.0,-90.0,-86.0,-84.98
6300,-104.14,-105.0,10.553691,-123.02,-121.0,-119.0,-111.25,-105.0,-97.0,-90.0,-86.0,-84.98
6400,-104.18,-105.0,10.541707,-123.02,-121.0,-119.0,-111.25,-105.0,-97.0,-90.0,-86.0,-84.98
6500,-104.24,-105.0,10.544307,-123.02,-121.0,-119.0,-111.25,-105.0,-97.0,-90.0,-86.0,-84.98
6600,-104.24,-105.0,10.544307,-123.02,-121.0,-119.0,-111.25,-105.0,-97.0,-90.0,-86.0,-84.98
6700,-104.38,-105.0,10.645919,-123.02,-121.0,-119.0,-112.25,-105.0,-97.0,-90.0,-86.0,-84.98
6800,-104.38,-105.0,10.645919,-123.02,-121.0,-119.0,-112.25,-105.0,-97.0,-90.0,-86.0,-84.98
6900,-104.4,-105.0,10.641428,-123.02,-121.0,-119.0,-112.25,-105.0,-97.0,-90.0,-86.0,-84.98
