runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-72.8,-72.0,13.033801,-101.04,-95.25,-87.2,-82.0,-72.0,-62.75,-56.89999999999999,-54.95,-52.920000000000016
200,-79.9,-79.0,11.353854,-101.04,-100.05,-95.1,-87.0,-79.0,-72.0,-64.89999999999999,-62.95,-61.0
300,-83.24,-83.0,10.608601,-101.04,-101.0,-97.2,-90.25,-83.0,-77.0,-69.79999999999998,-65.95,-62.980000000000004
400,-86.4,-86.5,10.34408,-103.12,-101.0,-100.0,-93.0,-86.5,-80.0,-71.89999999999999,-69.9,-66.96000000000001
500,-87.92,-88.0,9.874897,-106.06,-103.0,-101.0,-95.0,-88.0,-81.0,-75.0,-71.0,-69.94000000000001
600,-89.56,-89.0,10.528361,-118.1,-106.05,-101.0,-95.0,-89.0,-83.0,-77.0,-73.9,-70.98
700,-91.06,-90.0,10.316801,-120.06,-107.15,-101.2,-96.25,-90.0,-84.0,-80.0,-76.95,-73.92000000000002
800,-91.88,-91.0,10.108689,-120.06,-107.15,-103.0,-97.25,-91.0,-86.0,-80.89999999999999,-77.0,-73.92000000000002
900,-93.06,-91.5,9.742505,-120.06,-110.25,-103.0,-98.25,-91.5,-87.75,-83.0,-80.0,-77.88000000000002
1000,-93.78,-92.5,9.545239,-120.06,-110.25,-105.1,-99.25,-92.5,-88.0,-83.0,-80.0,-77.92000000000002
1100,-94.84,-93.0,9.689913,-123.0,-115.15,-106.0,-100.25,-93.0,-89.0,-84.89999999999999,-81.95,-79.88000000000002
1200,-95.52,-95.0,9.639999,-123.0,-115.15,-106.1,-101.0,-95.0,-89.75,-85.0,-81.95,-79.88000000000002
1300,-96.42,-95.0,9.7685,-123.0,-115.15,-108.1,-101.0,-95.0,-90.75,-85.89999999999999,-82.9,-79.88000000000002
1400,-97.54,-95.0,10.071168,-123.04,-118.1,-111.0,-103.0,-95.0,-91.0,-87.89999999999999,-84.95,-80.98
1500,-97.94,-95.5,10.013811,-123.04,-118.1,-111.0,-103.25,-95.5,-91.0,-88.0,-85.95,-80.98
1600,-98.46,-96.0,10.5142,-125.04,-120.15,-111.2,-104.0,-96.0,-91.0,-88.0,-85.95,-80.98
1700,-98.7,-97.0,10.535179,-125.04,-120.15,-111.2,-104.25,-97.0,-91.0,-88.0,-85.95,-80.98
1800,-99.58,-97.0,10.685673,-125.04,-123.0,-113.0,-106.0,-97.0,-92.0,-88.0,-86.0,-82.94000000000001
1900,-99.6,-97.0,10.6864395,-125.04,-123.0,-113.0,-106.0,-97.0,-92.0,-88.0,-86.0,-82.94000000000001
2000,-100.5,-99.0,10.343597,-125.04,-123.0,-113.2,-106.25,-99.0,-93.0,-88.89999999999999,-87.95,-83.98
2100,-101.0,-99.5,10.586784,-125.04,-123.0,-117.0,-107.0,-99.5,-93.75,-89.0,-88.0,-83.98
2200,-101.48,-100.0,10.703718,-125.04,-123.0,-117.3,-107.25,-100.0,-94.0,-89.0,-88.0,-85.96000000000001
2300,-102.26,-101.0,10.398673,-125.04,-123.0,-117.3,-108.25,-101.0,-95.0,-90.0,-88.0,-88.0
2400,-102.26,-101.0,10.398673,-125.04,-123.0,-117.3,-108.25,-101.0,-95.0,-90.0,-88.0,-88.0
2500,-102.54,-101.0,10.3028345,-125.04,-123.0,-117.3,-108.25,-101.0,-95.0,-90.0,-88.95,-88.0
2600,-102.64,-101.0,10.405306,-125.04,-123.0,-119.1,-109.0,-101.0,-95.0,-90.0,-88.95,-88.0
2700,-102.66,-101.0,10.411743,-125.04,-123.0,-119.1,-109.0,-101.0,-95.0,-90.0,-88.95,-88.0
2800,-102.66,-101.0,10.411743,-125.04,-123.0,-119.1,-109.0,-101.0,-95.0,-90.0,-88.95,-88.0
2900,-102.78,-101.0,10.345608,-125.04,-123.0,-119.1,-109.0,-101.0,-95.0,-90.89999999999999,-89.0,-88.0
3000,-102.82,-101.0,10.264873,-125.04,-123.0,-119.1,-109.0,-101.0,-95.0,-90.89999999999999,-89.0,-88.0
3100,-103.26,-101.5,10.265105,-125.04,-123.0,-119.1,-110.25,-101.5,-95.0,-91.0,-89.0,-88.0
3200,-103.52,-102.5,10.107898,-125.04,-123.0,-119.1,-110.25,-102.5,-95.0,-91.0,-89.95,-88.0
3300,-103.58,-102.5,10.057017,-125.04,-123.0,-119.1,-110.25,-102.5,-95.75,-91.0,-89.95,-88.0
3400,-103.64,-102.5,10.029476,-125.04,-123.0,-119.1,-110.25,-102.5,-95.75,-91.0,-89.95,-88.0
3500,-103.76,-102.5,10.281167,-127.06,-123.1,-120.0,-110.25,-102.5,-95.75,-91.0,-89.95,-88.0
3600,-103.76,-102.5,10.281167,-127.06,-123.1,-120.0,-110.25,-102.5,-95.75,-91.0,-89.95,-88.0
3700,-103.78,-102.5,10.264092,-127.06,-123.1,-120.0,-110.25,-102.5,-96.0,-91.0,-89.95,-88.0
3800,-103.78,-102.5,10.264092,-127.06,-123.1,-120.0,-110.25,-102.5,-96.0,-91.0,-89.95,-88.0
3900,-103.9,-103.0,10.175952,-127.06,-123.1,-120.0,-110.25,-103.0,-96.0,-91.89999999999999,-90.0,-88.0
4000,-103.94,-103.0,10.1329365,-127.06,-123.1,-120.0,-110.25,-103.0,-96.0,-92.89999999999999,-90.0,-88.0
4100,-104.08,-103.0,10.270034,-127.06,-123.1,-120.1,-111.0,-103.0,-96.0,-92.89999999999999,-90.0,-88.0
4200,-104.08,-103.0,10.270034,-127.06,-123.1,-120.1,-111.0,-103.0,-96.0,-92.89999999999999,-90.0,-88.0
4300,-104.12,-103.0,10.242344,-127.06,-123.1,-120.1,-111.0,-103.0,-96.0,-92.89999999999999,-90.0,-88.0
4400,-104.24,-103.0,10.248044,-127.06,-123.1,-120.1,-111.0,-103.0,-96.0,-92.89999999999999,-90.0,-88.0
4500,-104.42,-103.0,10.191349,-127.06,-123.1,-120.1,-111.0,-103.0,-96.75,-92.89999999999999,-90.0,-88.0
4600,-104.62,-103.0,10.070531,-127.06,-123.1,-120.1,-111.0,-103.0,-97.0,-93.0,-90.0,-88.0
4700,-104.62,-103.0,10.070531,-127.06,-123.1,-120.1,-111.0,-103.0,-97.0,-93.0,-90.0,-88.0
4800,-104.62,-103.0,10.070531,-127.06,-123.1,-120.1,-111.0,-103.0,-97.0,-93.0,-90.0,-88.0
4900,-104.62,-103.0,10.070531,-127.06,-123.1,-120.1,-111.0,-103.0,-97.0,-93.0,-90.0,-88.0
5000,-104.62,-103.0,10.070531,-127.06,-123.1,-120.1,-111.0,-103.0,-97.0,-93.0,-90.0,-88.0
5100,-104.62,-103.0,10.070531,-127.06,-123.1,-120.1,-111.0,-103.0,-97.0,-93.0,-90.0,-88.0
5200,-104.62,-103.0,10.070531,-127.06,-123.1,-120.1,-111.0,-103.0,-97.0,-93.0,-90.0,-88.0
5300,-104.7,-103.0,10.112863,-127.06,-123.1,-120.1,-111.0,-103.0,-97.0,-93.0,-90.0,-88.0
5400,-104.74,-103.0,10.161319,-127.06,-123.1,-120.1,-111.0,-103.0,-97.0,-93.0,-90.0,-88.0
5500,-104.74,-103.0,10.161319,-127.06,-123.1,-120.1,-111.0,-103.0,-97.0,-93.0,-90.0,-88.0
5600,-104.74,-103.0,10.161319,-127.06,-123.1,-120.1,-111.0,-103.0,-97.0,-93.0,-90.0,-88.0
5700,-104.74,-103.0,10.161319,-127.06,-123.1,-120.1,-111.0,-103.0,-97.0,-93.0,-90.0,-88.0
5800,-104.82,-103.0,10.163051,-127.06,-123.1,-120.1,-111.0,-103.0,-97.0,-93.0,-90.0,-88.0
5900,-104.82,-103.0,10.163051,-127.06,-123.1,-120.1,-111.0,-103.0,-97.0,-93.0,-90.0,-88.0
6000,-104.82,-103.0,10.163051,-127.06,-123.1,-120.1,-111.0,-103.0,-97.0,-93.0,-90.0,-88.0
6100,-104.84,-103.0,10.141715,-127.06,-123.1,-120.1,-111.0,-103.0,-97.0,-93.0,-90.0,-88.0
6200,-104.84,-103.0,10.141715,-127.06,-123.1,-120.1,-111.0,-103.0,-97.0,-93.0,-90.0,-88.0
6300,-105.0,-103.5,10.127191,-127.06,-123.1,-120.1,-111.0,-103.5,-97.75,-93.0,-90.0,-88.0
