runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-74.38,-73.0,12.918808,-97.08,-93.05,-89.0,-82.25,-73.0,-67.0,-60.89999999999999,-56.0,-52.86000000000003
200,-79.54,-78.0,12.238808,-105.0,-101.1,-93.1,-86.0,-78.0,-71.0,-64.89999999999999,-62.0,-58.980000000000004
300,-84.32,-83.5,11.863288,-118.1,-103.1,-97.1,-89.25,-83.5,-77.0,-71.89999999999999,-67.85000000000001,-64.98
400,-85.96,-84.5,11.233806,-118.1,-103.1,-101.0,-90.25,-84.5,-79.0,-75.0,-72.95,-68.0
500,-87.64,-85.5,10.667258,-118.1,-103.1,-101.0,-92.0,-85.5,-81.0,-77.89999999999999,-74.95,-72.90000000000002
600,-89.74,-88.0,10.623201,-118.1,-105.35,-103.0,-93.25,-88.0,-83.0,-79.0,-78.0,-76.96000000000001
700,-90.76,-89.0,10.395307,-118.1,-105.35,-103.0,-95.0,-89.0,-84.0,-80.79999999999998,-78.95,-77.98
800,-91.62,-90.0,10.692782,-118.1,-112.05,-104.1,-96.0,-90.0,-85.0,-81.0,-79.0,-78.0
900,-91.86,-90.0,10.653657,-118.1,-112.05,-104.1,-96.0,-90.0,-85.0,-81.0,-79.0,-78.0
1000,-92.82,-91.0,10.186639,-118.1,-112.05,-105.0,-96.0,-91.0,-86.0,-83.0,-81.0,-78.0
1100,-93.52,-92.0,10.251322,-118.1,-112.05,-105.0,-98.25,-92.0,-87.0,-83.89999999999999,-81.0,-78.0
1200,-94.3,-93.0,10.4914255,-118.1,-113.05,-107.0,-100.0,-93.0,-88.0,-83.89999999999999,-81.0,-78.0
1300,-94.86,-93.0,10.758271,-121.04,-114.05,-107.1,-101.0,-93.0,-88.75,-83.89999999999999,-81.0,-78.0
1400,-95.36,-93.0,10.755017,-121.04,-115.15,-107.3,-101.0,-93.0,-89.0,-84.89999999999999,-81.95,-78.98
1500,-96.32,-94.5,11.107547,-121.04,-116.1,-112.1,-103.0,-94.5,-89.0,-85.0,-81.95,-78.98
1600,-96.74,-95.0,11.319557,-121.04,-118.1,-113.0,-103.0,-95.0,-89.0,-85.0,-81.95,-78.98
1700,-96.98,-95.0,11.182111,-121.04,-118.1,-113.0,-103.0,-95.0,-89.75,-85.0,-81.95,-78.98
1800,-97.28,-95.0,11.067141,-121.04,-118.1,-113.0,-103.0,-95.0,-90.0,-85.89999999999999,-82.9,-80.94000000000001
1900,-98.18,-96.0,10.925548,-123.0,-121.0,-114.1,-103.25,-96.0,-90.0,-86.89999999999999,-84.95,-81.0
2000,-99.02,-96.5,11.23386,-123.0,-121.1,-115.1,-105.0,-96.5,-90.0,-87.0,-85.0,-82.96000000000001
2100,-99.26,-96.5,11.404051,-123.0,-121.1,-116.2,-105.0,-96.5,-90.0,-87.0,-85.0,-82.96000000000001
2200,-99.56,-98.5,11.250174,-123.0,-121.1,-116.2,-105.0,-98.5,-90.75,-87.0,-85.95,-83.98
2300,-99.72,-99.0,11.178622,-123.0,-121.1,-116.2,-105.0,-99.0,-91.0,-87.89999999999999,-85.95,-83.98
2400,-99.9,-99.0,11.151233,-123.0,-121.1,-116.2,-105.0,-99.0,-91.0,-87.89999999999999,-85.95,-83.98
2500,-100.16,-99.0,11.266517,-123.0,-123.0,-116.2,-105.0,-99.0,-91.0,-87.89999999999999,-85.95,-84.98
2600,-100.44,-99.5,11.227039,-123.0,-123.0,-116.2,-106.25,-99.5,-91.75,-88.0,-85.95,-84.98
2700,-100.68,-99.5,11.402527,-123.0,-123.0,-118.2,-107.0,-99.5,-91.75,-88.0,-86.0,-85.0
