runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-75.62,-74.0,12.038919,-104.02,-97.0,-91.2,-82.0,-74.0,-69.0,-61.0,-56.85000000000001,-52.94000000000001
200,-81.72,-81.0,12.587358,-107.08,-104.05,-97.3,-89.0,-81.0,-73.0,-66.89999999999999,-61.95,-55.94000000000001
300,-84.22,-83.0,12.047887,-107.08,-107.0,-101.2,-91.0,-83.0,-74.75,-69.0,-66.0,-64.92000000000002
400,-86.22,-85.0,12.773081,-109.04,-107.0,-105.0,-96.25,-85.0,-76.75,-69.0,-66.95,-64.92000000000002
500,-87.08,-86.5,12.976656,-111.08,-108.05,-105.2,-97.0,-86.5,-77.75,-69.89999999999999,-66.95,-64.92000000000002
600,-87.66,-88.0,12.967822,-111.08,-108.05,-105.2,-97.0,-88.0,-78.0,-70.89999999999999,-66.95,-64.92000000000002
700,-88.16,-88.0,12.794312,-111.08,-108.05,-105.2,-97.0,-88.0,-79.75,-70.89999999999999,-66.95,-64.92000000000002
800,-88.18,-88.0,12.783098,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
900,-88.34,-88.0,12.860965,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
1000,-88.34,-88.0,12.860965,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
1100,-88.38,-88.0,12.881599,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
1200,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
1300,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
1400,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
1500,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
1600,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
1700,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
1800,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
1900,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
2000,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
2100,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
2200,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
2300,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
2400,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
2500,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
2600,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
2700,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
2800,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
2900,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
3000,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
3100,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
3200,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
3300,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
3400,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
3500,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
3600,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
3700,-88.48,-88.0,12.881366,-111.08,-108.05,-105.2,-97.0,-88.0,-80.5,-70.89999999999999,-66.95,-64.92000000000002
