runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-72.34,-71.0,11.823891,-98.04,-95.05,-87.2,-80.0,-71.0,-63.0,-59.0,-54.95,-53.0
200,-79.74,-78.5,11.600534,-103.0,-100.05,-95.0,-87.0,-78.5,-72.0,-67.0,-63.0,-59.90000000000002
300,-82.34,-81.0,11.1159525,-103.14,-101.05,-96.0,-87.25,-81.0,-75.0,-68.89999999999999,-67.0,-63.980000000000004
400,-84.34,-84.0,11.103351,-103.14,-103.0,-97.3,-91.0,-84.0,-77.0,-72.89999999999999,-67.0,-64.0
500,-87.56,-87.0,11.20921,-109.02,-103.1,-102.1,-95.0,-87.0,-80.0,-73.0,-67.95,-66.0
600,-88.7,-88.0,10.629675,-110.02,-105.15,-103.0,-95.25,-88.0,-81.0,-77.0,-73.9,-67.0
700,-91.2,-90.5,11.079711,-111.22,-109.0,-103.2,-99.25,-90.5,-83.0,-77.0,-74.95,-71.96000000000001
800,-92.74,-91.0,10.938574,-122.02,-109.05,-107.1,-100.25,-91.0,-84.0,-80.0,-77.95,-74.98
900,-93.96,-93.0,11.041666,-122.02,-110.05,-108.1,-101.25,-93.0,-85.0,-81.0,-79.9,-76.96000000000001
1000,-94.84,-95.0,10.785842,-122.02,-111.0,-109.0,-102.0,-95.0,-87.0,-81.89999999999999,-80.0,-77.94000000000001
1100,-95.44,-95.0,10.75576,-122.02,-111.0,-109.0,-102.25,-95.0,-87.75,-82.0,-80.0,-77.94000000000001
1200,-96.44,-96.0,10.785471,-122.02,-112.35,-109.0,-103.0,-96.0,-88.0,-82.0,-80.95,-79.98
1300,-96.74,-96.0,10.782041,-122.02,-115.2,-109.1,-103.0,-96.0,-88.0,-83.0,-80.95,-79.98
1400,-97.44,-96.0,10.972984,-122.02,-119.0,-111.0,-104.25,-96.0,-89.0,-83.0,-81.0,-80.0
1500,-97.66,-96.0,11.005653,-122.02,-119.0,-111.0,-105.25,-96.0,-89.0,-83.0,-81.0,-80.0
1600,-97.9,-96.5,10.832821,-122.02,-119.0,-111.0,-105.25,-96.5,-89.0,-83.89999999999999,-81.0,-80.0
1700,-98.44,-97.0,10.9656925,-122.02,-119.0,-112.0,-106.0,-97.0,-90.5,-84.0,-81.95,-80.0
1800,-98.98,-97.5,11.108538,-122.02,-119.0,-115.0,-107.0,-97.5,-91.0,-84.0,-82.0,-80.98
1900,-99.54,-98.0,11.514704,-123.04,-119.05,-115.1,-108.0,-98.0,-91.0,-84.0,-82.0,-80.98
2000,-99.8,-98.5,11.605171,-123.04,-119.05,-116.1,-108.0,-98.5,-91.0,-84.0,-82.0,-80.98
2100,-100.04,-100.0,11.487315,-123.04,-119.05,-116.1,-108.0,-100.0,-91.75,-84.89999999999999,-82.0,-80.98
2200,-100.4,-100.0,11.391225,-123.04,-119.05,-117.0,-108.0,-100.0,-92.75,-86.89999999999999,-82.95,-81.0
2300,-100.58,-100.0,11.242046,-123.04,-119.05,-117.0,-108.0,-100.0,-93.0,-86.89999999999999,-83.95,-81.98
2400,-100.66,-100.0,11.151878,-123.04,-119.05,-117.0,-108.0,-100.0,-93.0,-86.89999999999999,-84.0,-82.0
2500,-100.76,-100.0,11.109564,-123.04,-119.05,-117.0,-108.0,-100.0,-93.75,-86.89999999999999,-84.0,-82.0
2600,-100.86,-100.0,11.1166725,-123.04,-119.05,-117.0,-108.0,-100.0,-93.75,-87.0,-84.0,-82.0
2700,-101.22,-100.5,11.136948,-123.04,-119.05,-117.0,-109.0,-100.5,-94.0,-87.0,-84.95,-82.0
2800,-101.26,-100.5,11.150443,-123.04,-119.05,-117.0,-109.0,-100.5,-94.0,-87.0,-84.95,-82.0
2900,-101.6,-101.0,10.994544,-123.04,-119.05,-117.0,-109.0,-101.0,-94.0,-87.0,-85.0,-82.0
3000,-101.68,-101.0,11.020781,-123.04,-119.05,-117.0,-109.0,-101.0,-94.0,-87.0,-85.0,-82.0
3100,-101.92,-101.0,11.222905,-123.04,-120.1,-117.0,-109.5,-101.0,-94.0,-87.0,-85.0,-82.0
3200,-101.92,-101.0,11.222905,-123.04,-120.1,-117.0,-109.5,-101.0,-94.0,-87.0,-85.0,-82.0
3300,-102.06,-101.0,11.117392,-123.04,-120.1,-117.0,-109.5,-101.0,-95.0,-87.0,-85.0,-82.0
3400,-102.46,-101.0,11.233361,-123.04,-120.1,-117.2,-111.0,-101.0,-95.0,-87.0,-85.0,-82.0
3500,-102.46,-101.0,11.233361,-123.04,-120.1,-117.2,-111.0,-101.0,-95.0,-87.0,-85.0,-82.0
3600,-102.46,-101.0,11.233361,-123.04,-120.1,-117.2,-111.0,-101.0,-95.0,-87.0,-85.0,-82.0
3700,-102.64,-101.5,11.34506,-123.04,-120.1,-119.0,-111.0,-101.5,-95.0,-87.0,-85.0,-82.0
3800,-102.64,-101.5,11.34506,-123.04,-120.1,-119.0,-111.0,-101.5,-95.0,-87.0,-85.0,-82.0
3900,-102.84,-101.5,11.4164095,-123.04,-121.05,-119.0,-111.0,-101.5,-95.0,-87.89999999999999,-85.0,-82.0
4000,-102.84,-101.5,11.4164095,-123.04,-121.05,-119.0,-111.0,-101.5,-95.0,-87.89999999999999,-85.0,-82.0
4100,-103.06,-101.5,11.4541,-123.04,-121.05,-119.0,-111.25,-101.5,-95.0,-87.89999999999999,-85.0,-82.0
4200,-103.24,-101.5,11.597517,-123.04,-122.05,-119.0,-112.25,-101.5,-95.0,-87.89999999999999,-85.0,-82.0
4300,-103.24,-101.5,11.597517,-123.04,-122.05,-119.0,-112.25,-101.5,-95.0,-87.89999999999999,-85.0,-82.0
