runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-77.5,-77.5,3.5,-80.86,-80.65,-80.3,-79.25,-77.5,-75.75,-74.7,-74.35,-74.14
200,-100.5,-100.5,3.5,-103.86,-103.65,-103.3,-102.25,-100.5,-98.75,-97.7,-97.35,-97.14
300,-112.5,-112.5,0.5,-112.98,-112.95,-112.9,-112.75,-112.5,-112.25,-112.1,-112.05,-112.02
400,-140.5,-140.5,6.5,-146.74,-146.35,-145.7,-143.75,-140.5,-137.25,-135.3,-134.65,-134.26
500,-172.5,-172.5,6.5,-178.74,-178.35,-177.7,-175.75,-172.5,-169.25,-167.3,-166.65,-166.26
600,-192.5,-192.5,6.5,-198.74,-198.35,-197.7,-195.75,-192.5,-189.25,-187.3,-186.65,-186.26
700,-197.5,-197.5,11.5,-208.54,-207.85,-206.7,-203.25,-197.5,-191.75,-188.3,-187.15,-186.46
800,-201.5,-201.5,7.5,-208.7,-208.25,-207.5,-205.25,-201.5,-197.75,-195.5,-194.75,-194.3
900,-204.5,-204.5,4.5,-208.82,-208.55,-208.1,-206.75,-204.5,-202.25,-200.9,-200.45,-200.18
1000,-209.5,-209.5,3.5,-212.86,-212.65,-212.3,-211.25,-209.5,-207.75,-206.7,-206.35,-206.14
