runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-83.5,-83.5,8.5,-91.66,-91.15,-90.3,-87.75,-83.5,-79.25,-76.7,-75.85,-75.34
200,-93.5,-93.5,1.5,-94.94,-94.85,-94.7,-94.25,-93.5,-92.75,-92.3,-92.15,-92.06
300,-129.5,-129.5,1.5,-130.94,-130.85,-130.7,-130.25,-129.5,-128.75,-128.3,-128.15,-128.06
400,-130.5,-130.5,0.5,-130.98,-130.95,-130.9,-130.75,-130.5,-130.25,-130.1,-130.05,-130.02
500,-165.5,-165.5,26.5,-190.94,-189.35,-186.7,-178.75,-165.5,-152.25,-144.3,-141.65,-140.06
600,-170.5,-170.5,21.5,-191.14,-189.85,-187.7,-181.25,-170.5,-159.75,-153.3,-151.15,-149.86
700,-171.5,-171.5,20.5,-191.18,-189.95,-187.9,-181.75,-171.5,-161.25,-155.1,-153.05,-151.82
800,-189.5,-189.5,6.5,-195.74,-195.35,-194.7,-192.75,-189.5,-186.25,-184.3,-183.65,-183.26
900,-189.5,-189.5,6.5,-195.74,-195.35,-194.7,-192.75,-189.5,-186.25,-184.3,-183.65,-183.26
1000,-196.5,-196.5,5.5,-201.78,-201.45,-200.9,-199.25,-196.5,-193.75,-192.1,-191.55,-191.22
