runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-74.06,-73.5,12.314073,-97.04,-94.1,-89.0,-80.0,-73.5,-67.0,-61.0,-54.95,-52.0
200,-80.1,-78.5,10.516178,-99.22,-96.05,-91.1,-87.0,-78.5,-72.0,-69.0,-66.85000000000001,-63.980000000000004
300,-84.52,-84.0,10.794888,-110.16,-102.0,-96.1,-89.0,-84.0,-76.0,-73.0,-70.95,-68.92000000000002
400,-86.88,-87.0,10.682022,-111.14,-102.35,-99.0,-92.0,-87.0,-79.0,-74.0,-71.95,-69.0
500,-88.32,-87.0,11.053398,-114.08,-110.05,-101.0,-94.0,-87.0,-81.0,-76.0,-71.95,-69.98
600,-90.38,-89.0,10.746888,-115.06,-111.1,-102.0,-95.25,-89.0,-84.75,-78.89999999999999,-73.9,-70.98
700,-93.16,-91.0,10.568558,-118.14,-114.05,-107.0,-99.0,-91.0,-87.0,-82.79999999999998,-79.9,-77.86000000000003
800,-94.24,-92.0,10.634961,-121.08,-115.15,-109.0,-99.0,-92.0,-87.0,-83.0,-81.0,-78.0
900,-94.68,-92.0,10.371963,-121.08,-115.15,-109.0,-99.25,-92.0,-88.0,-84.89999999999999,-81.0,-79.96000000000001
1000,-95.5,-94.0,10.3126135,-121.08,-115.15,-109.0,-101.0,-94.0,-88.0,-85.0,-82.9,-80.98
1100,-96.02,-95.0,10.172492,-121.08,-115.15,-109.0,-101.0,-95.0,-89.0,-85.0,-82.95,-81.0
1200,-96.86,-95.0,10.193154,-125.08,-115.15,-109.0,-101.25,-95.0,-90.0,-85.0,-83.0,-81.0
1300,-97.64,-95.0,10.378362,-125.08,-115.15,-112.0,-102.0,-95.0,-90.0,-85.0,-83.0,-81.0
1400,-98.56,-95.5,11.200285,-129.06,-118.0,-113.1,-104.0,-95.5,-91.0,-86.0,-83.95,-81.0
1500,-99.34,-96.5,11.168008,-129.06,-118.05,-114.0,-106.0,-96.5,-92.0,-87.0,-84.9,-81.0
1600,-100.04,-97.0,11.5757675,-129.06,-119.3,-115.0,-107.0,-97.0,-93.75,-87.89999999999999,-84.9,-81.0
1700,-100.72,-98.0,11.636218,-129.06,-120.25,-115.3,-107.0,-98.0,-94.0,-88.89999999999999,-85.95,-82.96000000000001
1800,-100.86,-98.0,11.691895,-129.06,-120.25,-115.3,-107.0,-98.0,-94.0,-88.89999999999999,-85.95,-82.96000000000001
