runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-74.1,-73.0,13.074785,-97.08,-93.05,-89.0,-82.0,-73.0,-65.75,-59.89999999999999,-55.95,-52.86000000000003
200,-79.4,-78.0,12.46114,-105.0,-101.1,-94.2,-86.0,-78.0,-71.0,-64.89999999999999,-61.95,-57.980000000000004
300,-84.62,-82.0,11.997316,-118.1,-103.1,-99.0,-90.0,-82.0,-77.0,-72.89999999999999,-68.95,-64.98
400,-86.04,-84.5,11.429716,-118.1,-103.1,-101.0,-91.0,-84.5,-79.0,-74.0,-72.0,-68.0
500,-87.72,-85.0,10.873896,-118.1,-103.1,-101.0,-92.0,-85.0,-81.0,-77.0,-74.0,-72.90000000000002
600,-89.62,-87.5,10.467836,-118.1,-105.0,-101.2,-94.0,-87.5,-83.0,-79.0,-77.95,-74.96000000000001
700,-91.24,-90.0,10.608601,-118.1,-105.5,-103.0,-96.0,-90.0,-84.75,-81.0,-77.95,-76.92000000000002
800,-92.2,-90.5,10.512849,-118.1,-112.15,-103.0,-97.25,-90.5,-85.0,-81.89999999999999,-79.0,-77.98
900,-92.76,-91.0,10.460516,-118.1,-112.15,-103.0,-99.0,-91.0,-85.0,-82.0,-80.0,-78.96000000000001
1000,-93.46,-92.0,10.203352,-118.1,-112.15,-103.0,-99.0,-92.0,-85.75,-83.0,-81.0,-80.0
1100,-93.94,-93.0,10.190014,-118.1,-112.15,-103.1,-99.0,-93.0,-87.0,-83.0,-81.0,-80.0
1200,-94.28,-93.5,10.067849,-118.1,-112.15,-103.1,-99.25,-93.5,-88.0,-83.0,-81.0,-80.0
1300,-94.94,-95.0,10.556344,-121.04,-115.15,-105.0,-100.25,-95.0,-88.0,-83.0,-81.0,-80.0
1400,-95.3,-95.0,10.443659,-121.04,-116.1,-105.0,-100.25,-95.0,-88.75,-84.0,-82.95,-80.98
1500,-96.28,-95.5,10.725745,-123.0,-118.0,-107.2,-101.0,-95.5,-89.0,-84.0,-83.0,-80.98
1600,-96.6,-96.0,10.633908,-123.0,-118.0,-107.2,-101.25,-96.0,-89.0,-84.89999999999999,-83.0,-80.98
1700,-96.7,-96.0,10.556041,-123.0,-118.0,-107.2,-101.25,-96.0,-89.75,-84.89999999999999,-83.0,-80.98
1800,-96.88,-96.0,10.586104,-123.0,-118.0,-107.2,-102.0,-96.0,-90.0,-84.89999999999999,-83.0,-80.98
1900,-97.28,-96.0,10.848115,-123.04,-118.15,-109.2,-103.0,-96.0,-90.0,-85.0,-83.0,-81.98
2000,-97.8,-97.0,11.050792,-123.04,-118.15,-111.4,-103.0,-97.0,-90.0,-85.0,-83.0,-81.98
2100,-98.04,-97.0,10.998109,-123.04,-118.15,-111.4,-103.0,-97.0,-90.0,-85.0,-83.95,-81.98
2200,-98.18,-98.0,11.000345,-123.04,-118.15,-111.4,-103.0,-98.0,-90.0,-85.0,-83.95,-81.98
2300,-98.32,-98.0,11.053397,-123.04,-118.15,-111.4,-103.0,-98.0,-90.0,-85.0,-83.95,-81.98
2400,-98.38,-98.0,10.892915,-123.04,-118.15,-111.4,-103.0,-98.0,-90.0,-85.0,-83.95,-81.98
2500,-98.54,-98.5,10.959397,-123.04,-118.15,-111.4,-103.25,-98.5,-90.0,-85.0,-83.95,-81.98
2600,-98.72,-99.0,10.939908,-123.04,-118.15,-111.4,-104.25,-99.0,-90.0,-85.89999999999999,-83.95,-81.98
2700,-98.92,-99.0,11.146013,-123.04,-121.05,-115.0,-105.0,-99.0,-90.0,-86.0,-83.95,-81.98
2800,-99.2,-99.0,11.539497,-125.08,-122.05,-115.1,-105.0,-99.0,-90.0,-86.0,-83.95,-81.98
2900,-99.22,-99.0,11.520053,-125.08,-122.05,-115.1,-105.0,-99.0,-90.0,-86.0,-83.95,-81.98
3000,-99.26,-99.0,11.4914055,-125.08,-122.05,-115.1,-105.0,-99.0,-90.0,-86.0,-83.95,-81.98
3100,-99.32,-99.0,11.474215,-125.08,-122.05,-115.1,-105.0,-99.0,-90.0,-86.0,-83.95,-81.98
3200,-99.34,-99.0,11.482351,-125.08,-122.05,-115.1,-105.0,-99.0,-90.0,-86.0,-83.95,-81.98
3300,-99.52,-99.0,11.428456,-125.08,-122.05,-115.1,-105.0,-99.0,-90.75,-86.0,-83.95,-81.98
3400,-99.62,-99.0,11.363784,-125.08,-122.05,-115.1,-105.0,-99.0,-91.0,-86.0,-84.9,-81.98
3500,-99.62,-99.0,11.363784,-125.08,-122.05,-115.1,-105.0,-99.0,-91.0,-86.0,-84.9,-81.98
3600,-99.88,-100.0,11.488499,-125.08,-122.05,-116.1,-105.0,-100.0,-91.0,-86.0,-84.9,-81.98
