runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-335.24,-329.0,68.9558,-473.8,-461.0,-438.1,-380.0,-329.0,-284.75,-251.7,-236.0,-229.0
200,-384.4,-373.0,76.2614,-553.16,-522.55,-507.3,-427.25,-373.0,-328.75,-287.7,-275.95,-268.5000000000001
300,-401.36,-389.0,69.744896,-553.16,-533.2,-513.0,-448.25,-389.0,-357.75,-316.59999999999997,-300.75,-283.82000000000005
400,-418.56,-409.5,66.4726,-553.16,-537.2,-513.0,-457.0,-409.5,-368.0,-336.9,-327.6,-308.98
500,-433.32,-424.5,65.100365,-561.16,-544.45,-525.8,-476.0,-424.5,-388.0,-349.9,-344.6,-319.78000000000003
600,-439.0,-431.5,63.47409,-561.16,-545.4,-533.0,-493.0,-431.5,-391.25,-368.0,-347.85,-335.82000000000005
700,-446.96,-448.0,62.775143,-569.16,-545.4,-533.4,-498.0,-448.0,-395.75,-371.79999999999995,-348.0,-344.88
800,-454.6,-451.0,61.21307,-569.16,-553.0,-537.4,-505.0,-451.0,-408.0,-372.0,-356.6,-347.94
900,-460.04,-456.5,58.136032,-577.08,-553.0,-537.4,-505.25,-456.5,-408.75,-384.9,-371.8,-356.82000000000005
1000,-470.52,-467.0,62.15987,-593.56,-581.2,-553.0,-507.75,-467.0,-418.25,-403.29999999999995,-380.95,-356.82000000000005
1100,-479.8,-478.5,61.250957,-621.08,-581.2,-553.0,-520.5,-478.5,-433.25,-406.7,-394.9,-368.98
1200,-490.16,-491.0,70.661545,-682.28,-598.2,-569.8,-522.0,-491.0,-442.5,-408.0,-396.95,-387.84000000000003
1300,-494.24,-493.0,71.31439,-682.28,-609.6,-577.0,-528.25,-493.0,-448.75,-408.0,-403.65000000000003,-394.70000000000005
1400,-503.52,-504.5,70.22456,-682.28,-621.2,-589.4,-538.5,-504.5,-452.0,-419.0999999999999,-406.85,-403.86
