runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-72.5,-71.0,12.505599,-101.12,-92.0,-88.0,-79.25,-71.0,-65.0,-57.0,-53.95,-51.94000000000001
200,-79.38,-79.0,12.062155,-104.06,-101.05,-95.2,-87.0,-79.0,-71.0,-66.0,-60.85000000000001,-57.0
300,-82.96,-83.0,11.122877,-104.06,-102.05,-98.1,-90.0,-83.0,-75.0,-68.89999999999999,-66.95,-63.0
400,-86.04,-85.0,10.744226,-106.02,-104.0,-101.0,-94.0,-85.0,-77.0,-73.0,-71.0,-67.98
500,-88.5,-87.5,10.557936,-107.24,-104.05,-102.1,-96.25,-87.5,-80.75,-75.0,-72.9,-70.98
600,-90.9,-90.0,11.097298,-119.04,-107.1,-103.1,-98.25,-90.0,-83.0,-77.0,-73.0,-71.0
700,-91.9,-91.0,10.8954115,-119.04,-107.1,-104.0,-100.0,-91.0,-83.75,-77.89999999999999,-74.9,-72.0
800,-93.94,-93.0,11.039764,-119.04,-116.05,-106.1,-101.0,-93.0,-87.0,-80.0,-76.9,-72.0
900,-95.8,-95.5,10.478549,-121.0,-117.05,-107.2,-102.0,-95.5,-89.0,-82.0,-80.95,-78.98
1000,-96.5,-96.5,10.586312,-121.0,-117.05,-110.1,-103.0,-96.5,-89.0,-82.89999999999999,-81.0,-78.98
1100,-97.1,-97.0,10.614614,-121.0,-117.05,-111.1,-103.0,-97.0,-90.0,-83.79999999999998,-81.0,-78.98
1200,-98.36,-97.5,10.548478,-121.0,-117.05,-112.2,-105.0,-97.5,-91.0,-85.0,-81.0,-80.98
1300,-99.58,-99.0,10.283171,-121.0,-117.05,-114.2,-106.0,-99.0,-92.0,-86.79999999999998,-84.95,-81.0
1400,-100.3,-100.0,10.039423,-121.0,-117.05,-114.2,-106.25,-100.0,-93.75,-87.89999999999999,-84.95,-81.0
1500,-101.24,-101.0,10.120396,-121.0,-118.05,-116.0,-107.0,-101.0,-94.75,-88.0,-85.0,-81.0
1600,-102.36,-102.0,9.805631,-121.1,-119.05,-116.0,-107.0,-102.0,-97.0,-90.0,-87.0,-84.98
1700,-102.84,-102.0,9.841463,-121.1,-120.05,-116.1,-108.25,-102.0,-97.0,-90.89999999999999,-87.95,-85.0
1800,-103.94,-103.0,9.469762,-121.1,-120.05,-117.0,-109.25,-103.0,-97.0,-91.0,-89.9,-87.94000000000001
1900,-104.58,-103.5,9.426749,-125.02,-121.0,-117.1,-110.25,-103.5,-98.0,-93.89999999999999,-90.95,-87.94000000000001
2000,-105.3,-104.0,9.22334,-125.02,-121.0,-118.0,-111.0,-104.0,-99.0,-95.0,-91.0,-89.96000000000001
2100,-105.9,-105.0,8.912351,-125.02,-121.0,-118.1,-111.0,-105.0,-99.0,-97.0,-94.0,-90.98
2200,-107.0,-105.0,9.331667,-125.02,-124.05,-121.0,-113.25,-105.0,-100.0,-97.0,-94.95,-92.96000000000001
2300,-107.86,-105.5,9.681962,-126.22,-125.0,-121.0,-114.0,-105.5,-101.0,-97.0,-95.0,-93.98
2400,-108.32,-106.5,9.504609,-126.22,-125.0,-121.0,-114.0,-106.5,-101.0,-97.0,-95.0,-94.0
2500,-109.0,-107.5,9.707728,-126.22,-125.0,-122.0,-115.25,-107.5,-101.0,-97.0,-95.0,-94.0
2600,-109.54,-108.0,10.087041,-132.1,-125.05,-123.1,-117.0,-108.0,-101.75,-97.0,-95.95,-94.0
2700,-110.42,-108.5,10.153994,-137.0,-126.25,-124.0,-117.25,-108.5,-103.0,-98.89999999999999,-96.95,-94.0
2800,-111.28,-109.5,10.421209,-137.06,-131.05,-125.0,-118.0,-109.5,-103.75,-99.89999999999999,-97.0,-94.0
2900,-111.86,-110.0,10.504304,-137.06,-131.05,-126.1,-118.25,-110.0,-104.75,-100.0,-97.0,-94.0
3000,-112.52,-111.0,10.253273,-137.06,-131.05,-127.0,-119.25,-111.0,-105.0,-101.0,-99.0,-96.98
3100,-112.9,-111.0,10.181847,-137.06,-131.05,-127.0,-120.0,-111.0,-105.0,-101.0,-99.95,-98.96000000000001
3200,-113.74,-111.0,10.517243,-140.0,-132.25,-128.1,-121.0,-111.0,-106.0,-101.0,-99.95,-98.96000000000001
3300,-114.26,-112.0,10.394826,-140.0,-132.25,-129.0,-121.25,-112.0,-106.75,-101.89999999999999,-100.95,-99.0
3400,-114.4,-112.0,10.367255,-140.0,-132.25,-129.0,-122.0,-112.0,-106.75,-102.89999999999999,-100.95,-99.0
3500,-114.9,-112.0,10.624029,-140.0,-137.0,-129.0,-122.0,-112.0,-107.0,-102.89999999999999,-100.95,-99.0
3600,-115.18,-113.0,10.592809,-140.0,-137.0,-129.0,-122.25,-113.0,-107.0,-102.89999999999999,-100.95,-99.0
3700,-115.44,-113.0,10.396461,-140.0,-137.0,-129.0,-122.25,-113.0,-108.0,-103.0,-101.0,-99.0
3800,-116.06,-113.5,10.8183365,-140.02,-137.15,-129.1,-123.0,-113.5,-108.0,-103.0,-101.0,-99.0
3900,-116.6,-115.0,10.954452,-141.04,-140.0,-130.1,-123.0,-115.0,-108.75,-103.0,-101.0,-99.0
4000,-117.52,-116.0,10.956715,-141.04,-140.0,-131.1,-124.25,-116.0,-110.0,-104.79999999999998,-101.0,-99.0
4100,-118.1,-117.0,10.730797,-141.04,-140.0,-131.1,-125.0,-117.0,-111.0,-105.89999999999999,-102.95,-100.96000000000001
4200,-118.86,-117.0,11.175884,-143.06,-140.0,-135.2,-126.0,-117.0,-111.0,-105.89999999999999,-103.0,-100.96000000000001
4300,-119.14,-118.0,11.29869,-143.06,-140.0,-135.2,-127.25,-118.0,-111.0,-105.89999999999999,-103.0,-100.96000000000001
4400,-119.6,-118.5,11.331372,-143.06,-140.0,-137.0,-128.0,-118.5,-111.0,-106.89999999999999,-103.0,-100.96000000000001
4500,-120.02,-119.0,11.461222,-143.06,-140.0,-137.0,-129.0,-119.0,-111.0,-106.89999999999999,-103.0,-100.96000000000001
4600,-120.56,-119.0,11.725459,-143.06,-140.05,-137.0,-130.0,-119.0,-111.75,-107.0,-103.0,-100.96000000000001
4700,-121.42,-119.0,12.305429,-146.0,-143.1,-140.0,-131.25,-119.0,-112.0,-107.0,-104.9,-100.96000000000001
4800,-121.6,-119.0,12.247448,-146.0,-143.1,-140.0,-131.25,-119.0,-112.0,-107.89999999999999,-104.9,-100.96000000000001
4900,-121.92,-119.5,12.114189,-146.0,-143.1,-140.0,-131.25,-119.5,-112.0,-108.89999999999999,-104.9,-100.96000000000001
5000,-122.22,-119.5,12.206212,-146.0,-143.1,-140.0,-133.0,-119.5,-112.0,-109.0,-105.0,-100.96000000000001
5100,-122.52,-120.0,12.528751,-146.04,-145.05,-140.1,-133.0,-120.0,-112.0,-109.0,-105.0,-100.96000000000001
5200,-122.8,-120.0,12.577758,-146.04,-145.05,-140.1,-133.5,-120.0,-112.0,-109.0,-106.9,-100.96000000000001
5300,-122.98,-120.0,12.529948,-146.04,-145.05,-140.1,-133.5,-120.0,-112.75,-109.0,-106.9,-100.96000000000001
5400,-123.38,-120.0,12.567243,-146.04,-145.05,-140.1,-135.0,-120.0,-113.0,-109.0,-106.9,-100.96000000000001
5500,-123.62,-120.0,12.506622,-146.04,-145.05,-140.1,-135.0,-120.0,-114.75,-109.0,-106.9,-100.96000000000001
5600,-123.82,-120.0,12.787791,-146.12,-145.05,-140.1,-135.0,-120.0,-114.75,-109.0,-106.9,-100.96000000000001
5700,-124.28,-120.5,13.033863,-152.1,-146.0,-141.0,-135.0,-120.5,-114.75,-109.0,-107.0,-100.96000000000001
5800,-124.6,-121.0,12.992305,-152.1,-146.0,-141.2,-135.0,-121.0,-115.0,-109.89999999999999,-107.0,-100.96000000000001
5900,-125.16,-121.0,12.977457,-152.1,-146.0,-143.0,-135.0,-121.0,-115.75,-110.89999999999999,-107.95,-104.88000000000002
6000,-125.22,-121.0,12.961158,-152.1,-146.0,-143.0,-135.0,-121.0,-115.75,-110.89999999999999,-107.95,-104.88000000000002
6100,-125.44,-121.0,12.9169035,-152.1,-146.0,-143.0,-135.5,-121.0,-116.0,-111.0,-107.95,-104.88000000000002
6200,-125.46,-121.0,12.959491,-154.06,-146.0,-143.0,-135.5,-121.0,-116.0,-111.0,-107.95,-104.88000000000002
