runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-74.76,-73.0,12.895829,-102.0,-96.1,-94.1,-83.25,-73.0,-64.5,-59.0,-56.900000000000006,-54.94000000000001
200,-79.84,-79.0,11.388345,-102.0,-98.0,-95.0,-88.25,-79.0,-71.0,-64.89999999999999,-62.0,-59.0
300,-83.58,-83.0,10.379961,-107.0,-102.0,-98.0,-91.25,-83.0,-76.75,-70.89999999999999,-68.0,-66.94000000000001
400,-85.8,-85.0,9.380832,-107.02,-102.0,-98.0,-92.25,-85.0,-77.75,-74.0,-71.0,-70.98
500,-88.18,-87.0,11.221746,-110.12,-107.05,-102.0,-95.0,-87.0,-79.0,-74.89999999999999,-71.95,-71.0
600,-89.42,-89.0,10.878585,-110.12,-107.05,-102.2,-95.25,-89.0,-81.0,-77.0,-73.9,-71.0
700,-90.18,-89.5,10.763253,-110.12,-107.05,-104.0,-96.0,-89.5,-83.0,-77.0,-73.95,-71.0
800,-91.3,-91.0,10.275699,-110.12,-107.05,-104.0,-98.0,-91.0,-84.0,-79.0,-76.95,-71.0
900,-92.66,-92.0,9.863285,-110.12,-107.05,-104.1,-99.0,-92.0,-85.75,-81.0,-78.0,-76.0
1000,-93.22,-93.0,9.58914,-110.12,-107.05,-104.1,-99.25,-93.0,-87.0,-82.89999999999999,-78.0,-76.0
1100,-94.0,-93.0,9.331667,-110.12,-107.05,-104.1,-101.0,-93.0,-88.0,-83.0,-80.95,-76.98
1200,-94.8,-94.5,9.167334,-110.12,-108.0,-106.0,-101.0,-94.5,-89.0,-83.0,-80.95,-77.0
1300,-95.46,-95.0,9.160153,-111.1,-108.1,-107.0,-101.0,-95.0,-89.0,-83.89999999999999,-81.9,-77.0
1400,-95.9,-95.0,8.9593525,-111.1,-109.05,-107.0,-101.25,-95.0,-89.0,-85.0,-82.95,-79.96000000000001
1500,-96.54,-95.0,9.446079,-116.2,-111.0,-108.0,-102.0,-95.0,-89.0,-86.89999999999999,-83.0,-79.96000000000001
1600,-96.64,-95.0,9.322575,-116.2,-111.0,-108.0,-102.0,-95.0,-89.75,-87.89999999999999,-83.95,-81.92000000000002
1700,-97.34,-96.0,9.491281,-121.1,-113.05,-108.1,-102.25,-96.0,-91.0,-88.0,-83.95,-82.98
1800,-97.8,-96.0,9.597917,-121.1,-114.1,-109.1,-102.25,-96.0,-91.0,-88.0,-84.9,-82.98
1900,-98.56,-97.0,10.072061,-121.1,-116.05,-111.2,-104.25,-97.0,-91.0,-88.0,-84.9,-82.98
2000,-99.4,-98.0,10.233279,-121.1,-116.05,-114.0,-107.0,-98.0,-91.0,-88.0,-85.0,-82.98
2100,-99.84,-99.0,10.2593565,-121.1,-116.05,-114.1,-107.0,-99.0,-92.5,-88.0,-85.0,-82.98
2200,-99.9,-99.0,10.224969,-121.1,-116.05,-114.1,-107.0,-99.0,-93.0,-88.0,-85.0,-82.98
2300,-100.32,-99.0,10.494646,-126.0,-117.1,-115.0,-107.0,-99.0,-93.75,-88.0,-85.0,-82.98
2400,-100.9,-100.5,10.366774,-126.0,-119.0,-115.1,-107.25,-100.5,-94.0,-89.0,-85.95,-82.98
2500,-101.22,-101.0,10.430321,-126.0,-119.0,-115.1,-108.0,-101.0,-94.0,-89.0,-85.95,-82.98
2600,-101.28,-101.0,10.402,-126.0,-119.0,-115.1,-108.0,-101.0,-94.0,-89.0,-85.95,-82.98
2700,-101.54,-101.0,10.447412,-126.0,-119.0,-115.1,-108.0,-101.0,-94.0,-89.0,-85.95,-82.98
2800,-101.68,-101.0,10.317829,-126.0,-119.0,-115.1,-108.0,-101.0,-94.75,-89.0,-87.9,-82.98
2900,-101.8,-101.0,10.227414,-126.0,-119.0,-115.1,-108.0,-101.0,-95.0,-89.0,-87.9,-82.98
3000,-101.8,-101.0,10.227414,-126.0,-119.0,-115.1,-108.0,-101.0,-95.0,-89.0,-87.9,-82.98
3100,-101.96,-101.0,10.033862,-126.0,-119.0,-115.1,-108.0,-101.0,-95.0,-89.0,-88.0,-84.96000000000001
3200,-102.08,-101.0,10.085316,-126.0,-119.0,-115.1,-108.0,-101.0,-95.0,-89.0,-88.0,-84.96000000000001
