runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-73.96,-73.0,13.055206,-97.08,-93.05,-89.0,-82.0,-73.0,-65.75,-59.89999999999999,-55.95,-52.86000000000003
200,-79.18,-77.0,12.40998,-105.0,-101.1,-94.2,-85.25,-77.0,-71.0,-65.0,-61.95,-57.980000000000004
300,-84.1,-82.0,12.168402,-118.1,-103.1,-99.0,-89.0,-82.0,-76.75,-70.89999999999999,-67.95,-64.98
400,-85.38,-84.0,11.69682,-118.1,-103.1,-101.0,-90.0,-84.0,-77.0,-73.89999999999999,-69.95,-67.96000000000001
500,-87.2,-85.0,11.085125,-118.1,-103.1,-101.0,-91.0,-85.0,-81.0,-75.89999999999999,-73.95,-68.0
600,-89.34,-87.5,10.568084,-118.1,-105.0,-101.2,-93.25,-87.5,-83.0,-78.89999999999999,-75.95,-72.98
700,-90.96,-90.0,10.556438,-118.1,-105.5,-103.0,-96.0,-90.0,-84.75,-81.0,-77.0,-73.98
800,-91.86,-90.0,10.553692,-118.1,-112.15,-103.0,-96.25,-90.0,-85.0,-81.89999999999999,-78.95,-76.94000000000001
900,-92.6,-90.5,10.148891,-118.1,-112.15,-103.0,-98.0,-90.5,-85.0,-82.0,-80.95,-77.98
1000,-93.24,-91.0,9.963052,-118.1,-112.15,-103.0,-99.0,-91.0,-86.0,-83.0,-81.0,-79.96000000000001
