runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-70.92,-70.0,12.110888,-100.0,-92.0,-87.0,-78.25,-70.0,-62.0,-57.0,-53.0,-51.980000000000004
200,-78.22,-76.5,10.678558,-101.02,-100.0,-92.0,-85.0,-76.5,-70.75,-67.0,-62.0,-61.0
300,-82.34,-81.0,10.835331,-105.02,-101.0,-96.1,-90.0,-81.0,-73.0,-69.0,-67.0,-62.980000000000004
400,-85.68,-85.5,10.583836,-111.04,-105.05,-100.1,-92.0,-85.5,-78.0,-73.0,-70.0,-68.98
500,-87.3,-87.0,10.18381,-111.04,-105.05,-101.0,-93.0,-87.0,-79.0,-73.89999999999999,-73.0,-70.98
600,-89.24,-89.5,10.226554,-111.04,-106.1,-102.0,-96.25,-89.5,-81.0,-76.0,-73.95,-72.96000000000001
700,-90.32,-91.0,10.122135,-113.0,-108.05,-103.0,-97.0,-91.0,-83.0,-77.0,-74.95,-72.96000000000001
800,-91.12,-91.0,10.179666,-113.0,-109.1,-104.1,-97.25,-91.0,-83.0,-77.89999999999999,-75.95,-73.98
900,-92.24,-92.5,9.719177,-113.0,-109.1,-105.1,-98.25,-92.5,-84.75,-79.0,-76.95,-74.0
1000,-93.5,-93.0,9.513675,-113.0,-109.1,-106.1,-100.0,-93.0,-86.75,-80.89999999999999,-77.0,-74.98
1100,-94.72,-94.5,9.730447,-113.02,-112.05,-107.2,-101.0,-94.5,-89.0,-82.0,-78.95,-76.96000000000001
1200,-94.9,-94.5,9.674191,-113.02,-112.05,-107.2,-101.25,-94.5,-89.0,-82.89999999999999,-79.0,-77.0
1300,-95.5,-95.0,9.971459,-114.14,-113.0,-109.0,-102.0,-95.0,-89.0,-83.89999999999999,-79.95,-77.98
1400,-96.44,-95.0,10.499829,-121.16,-113.05,-111.0,-102.25,-95.0,-89.75,-84.89999999999999,-79.95,-77.98
1500,-96.82,-95.5,10.611672,-121.16,-114.0,-111.1,-103.0,-95.5,-90.0,-84.89999999999999,-79.95,-77.98
1600,-97.38,-96.0,10.261365,-121.16,-114.0,-111.1,-104.25,-96.0,-90.0,-86.0,-81.95,-79.0
1700,-97.5,-96.0,10.337795,-121.16,-114.0,-111.1,-105.0,-96.0,-90.0,-86.0,-81.95,-79.0
1800,-97.9,-97.0,10.2425585,-121.16,-114.0,-111.1,-105.0,-97.0,-90.0,-86.0,-83.9,-79.0
1900,-98.7,-98.0,10.56551,-121.16,-116.25,-113.0,-105.0,-98.0,-91.0,-86.0,-83.9,-79.0
2000,-98.86,-98.0,10.62546,-121.16,-116.25,-113.0,-105.25,-98.0,-91.0,-86.0,-83.9,-80.96000000000001
2100,-99.14,-98.0,10.466154,-121.16,-116.25,-113.0,-105.25,-98.0,-91.0,-86.89999999999999,-84.85000000000001,-80.96000000000001
2200,-99.44,-98.5,10.235545,-121.16,-116.25,-113.0,-105.25,-98.5,-92.75,-87.0,-85.95,-80.96000000000001
2300,-99.82,-99.0,10.323158,-121.16,-116.25,-113.0,-106.0,-99.0,-93.0,-87.0,-85.95,-80.96000000000001
