runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-73.96,-73.0,13.055206,-97.08,-93.05,-89.0,-82.0,-73.0,-65.75,-59.89999999999999,-55.95,-52.86000000000003
200,-79.18,-77.0,12.40998,-105.0,-101.1,-94.2,-85.25,-77.0,-71.0,-65.0,-61.95,-57.980000000000004
300,-84.1,-82.0,12.168402,-118.1,-103.1,-99.0,-89.0,-82.0,-76.75,-70.89999999999999,-67.95,-64.98
400,-85.38,-84.0,11.69682,-118.1,-103.1,-101.0,-90.0,-84.0,-77.0,-73.89999999999999,-69.95,-67.96000000000001
500,-87.2,-85.0,11.085125,-118.1,-103.1,-101.0,-91.0,-85.0,-81.0,-75.89999999999999,-73.95,-68.0
600,-89.34,-87.5,10.568084,-118.1,-105.0,-101.2,-93.25,-87.5,-83.0,-78.89999999999999,-75.95,-72.98
700,-90.96,-90.0,10.556438,-118.1,-105.5,-103.0,-96.0,-90.0,-84.75,-81.0,-77.0,-73.98
800,-91.86,-90.0,10.553692,-118.1,-112.15,-103.0,-96.25,-90.0,-85.0,-81.89999999999999,-78.95,-76.94000000000001
900,-92.6,-90.5,10.148891,-118.1,-112.15,-103.0,-98.0,-90.5,-85.0,-82.0,-80.95,-77.98
1000,-93.24,-91.0,9.963052,-118.1,-112.15,-103.0,-99.0,-91.0,-86.0,-83.0,-81.0,-79.96000000000001
1100,-93.58,-91.0,9.979158,-118.1,-112.15,-103.0,-99.0,-91.0,-87.75,-83.0,-81.0,-79.96000000000001
1200,-94.12,-92.5,9.914918,-118.1,-112.15,-103.2,-99.25,-92.5,-88.75,-83.0,-81.95,-79.96000000000001
1300,-94.52,-93.5,10.243515,-119.08,-115.15,-105.0,-100.0,-93.5,-88.75,-83.0,-81.95,-79.96000000000001
1400,-94.84,-94.5,10.253507,-119.08,-118.0,-105.0,-100.0,-94.5,-89.0,-84.0,-82.95,-80.94000000000001
1500,-95.68,-95.0,10.585726,-123.0,-118.0,-107.0,-101.0,-95.0,-89.0,-84.0,-83.0,-80.94000000000001
1600,-96.02,-95.0,10.459426,-123.0,-118.0,-107.0,-101.0,-95.0,-89.0,-84.89999999999999,-83.0,-80.94000000000001
1700,-96.2,-95.0,10.260604,-123.0,-118.0,-107.0,-101.0,-95.0,-89.0,-85.0,-83.95,-81.98
1800,-96.58,-96.0,10.294834,-123.0,-118.0,-107.0,-102.0,-96.0,-89.0,-85.0,-83.95,-81.98
1900,-97.04,-96.0,10.928787,-125.16,-118.05,-107.2,-102.0,-96.0,-89.0,-85.0,-83.95,-81.98
2000,-97.24,-96.0,11.013737,-125.16,-118.05,-109.4,-102.25,-96.0,-89.0,-85.0,-83.95,-81.98
2100,-97.3,-96.0,11.061193,-125.16,-118.05,-109.4,-102.25,-96.0,-89.0,-85.0,-83.95,-81.98
2200,-97.56,-96.0,11.016642,-125.16,-118.05,-109.4,-103.0,-96.0,-89.0,-85.0,-83.95,-81.98
2300,-97.58,-96.0,11.031935,-125.16,-118.05,-109.4,-103.0,-96.0,-89.0,-85.0,-83.95,-81.98
2400,-97.58,-96.0,11.031935,-125.16,-118.05,-109.4,-103.0,-96.0,-89.0,-85.0,-83.95,-81.98
