runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-147.3,-145.0,25.44779,-198.14,-193.1,-178.3,-166.25,-145.0,-128.5,-114.0,-109.95,-105.96000000000001
200,-162.12,-162.5,22.818974,-205.22,-198.05,-193.1,-177.0,-162.5,-146.75,-131.89999999999998,-118.95,-118.0
300,-168.6,-167.5,19.295595,-215.02,-199.05,-195.0,-181.0,-167.5,-155.0,-143.89999999999998,-139.0,-136.94
400,-175.06,-173.5,19.95085,-222.02,-215.05,-199.1,-186.25,-173.5,-159.0,-152.89999999999998,-145.85000000000002,-138.96
500,-177.56,-176.5,19.768824,-223.02,-216.2,-202.1,-189.0,-176.5,-165.0,-153.89999999999998,-147.0,-140.96
600,-180.9,-177.0,20.358536,-224.1,-220.1,-205.2,-194.25,-177.0,-167.75,-157.89999999999998,-148.95,-146.88000000000002
700,-184.22,-182.0,20.409595,-229.36,-222.05,-208.3,-196.25,-182.0,-169.75,-159.89999999999998,-156.9,-147.98000000000002
800,-185.88,-184.5,20.084461,-229.36,-222.05,-211.4,-197.25,-184.5,-171.75,-161.89999999999998,-158.0,-147.98000000000002
900,-188.1,-185.0,20.665672,-247.0,-224.25,-216.4,-199.0,-185.0,-173.75,-167.0,-159.0,-156.80000000000004
1000,-189.16,-187.0,20.073227,-247.0,-224.25,-216.4,-199.5,-187.0,-175.0,-167.0,-160.0,-158.96
1100,-190.48,-189.0,19.877869,-247.0,-224.25,-216.4,-202.0,-189.0,-175.75,-167.0,-160.95,-159.0
1200,-191.52,-189.0,19.818417,-247.0,-227.1,-220.1,-203.25,-189.0,-176.0,-167.89999999999998,-164.8,-159.0
1300,-192.82,-191.0,19.625687,-247.0,-227.1,-220.1,-204.25,-191.0,-177.0,-168.89999999999998,-164.8,-159.0
1400,-194.14,-192.0,18.763273,-247.0,-227.1,-220.1,-205.0,-192.0,-182.0,-172.0,-166.95,-159.98000000000002
1500,-195.32,-193.0,19.119038,-247.0,-229.0,-222.1,-205.25,-193.0,-183.0,-172.0,-166.95,-159.98000000000002
1600,-196.52,-194.5,18.665733,-247.0,-229.0,-222.1,-206.25,-194.5,-185.0,-173.0,-168.9,-164.90000000000003
1700,-197.56,-195.0,18.633476,-247.0,-229.3,-223.1,-207.0,-195.0,-185.0,-174.0,-172.0,-166.98000000000002
1800,-198.92,-197.0,18.165726,-247.0,-229.3,-224.0,-208.25,-197.0,-186.0,-177.0,-173.0,-168.0
1900,-199.68,-198.0,17.723927,-247.0,-229.3,-224.0,-208.25,-198.0,-187.75,-178.79999999999998,-173.95,-168.0
2000,-200.42,-198.0,17.871307,-247.0,-235.1,-224.3,-209.25,-198.0,-188.75,-178.79999999999998,-174.0,-171.92000000000002
2100,-201.64,-199.0,17.929596,-247.0,-235.1,-227.0,-212.25,-199.0,-189.0,-179.89999999999998,-174.0,-172.0
2200,-201.68,-199.0,17.856583,-247.0,-235.1,-227.0,-212.25,-199.0,-189.0,-179.89999999999998,-174.0,-172.0
2300,-202.12,-201.0,17.84112,-247.0,-235.1,-227.0,-213.0,-201.0,-189.0,-179.89999999999998,-174.0,-172.0
2400,-202.94,-202.0,18.941923,-247.02,-237.05,-227.1,-215.0,-202.0,-189.0,-179.89999999999998,-174.0,-172.0
2500,-203.76,-202.5,19.413977,-247.02,-238.15,-229.0,-216.25,-202.5,-189.0,-180.79999999999998,-174.0,-172.0
2600,-204.88,-202.5,19.808725,-248.18,-241.3,-229.5,-217.25,-202.5,-189.75,-181.89999999999998,-176.85000000000002,-172.98000000000002
2700,-205.84,-204.0,19.710262,-248.18,-241.3,-233.1,-218.0,-204.0,-191.0,-184.59999999999997,-176.85000000000002,-173.0
2800,-205.86,-204.0,19.678932,-248.18,-241.3,-233.1,-218.0,-204.0,-191.0,-184.59999999999997,-176.95,-173.0
2900,-206.24,-204.0,19.399546,-248.18,-241.3,-233.1,-218.0,-204.0,-193.0,-185.0,-177.0,-173.0
3000,-207.32,-204.5,19.945366,-257.16,-247.0,-234.1,-218.5,-204.5,-193.0,-185.0,-178.9,-176.94
3100,-207.44,-204.5,20.130733,-257.16,-247.05,-234.1,-218.5,-204.5,-193.0,-185.0,-178.9,-176.94
