runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-72.28,-71.0,12.079801,-98.02,-95.1,-87.1,-80.25,-71.0,-63.0,-58.0,-52.95,-48.980000000000004
200,-79.28,-77.0,12.424235,-115.12,-99.05,-95.1,-86.0,-77.0,-71.0,-66.89999999999999,-64.0,-60.84000000000003
300,-83.5,-83.0,11.554652,-115.12,-101.0,-98.1,-91.0,-83.0,-75.0,-71.0,-68.9,-66.98
400,-85.32,-83.0,11.266659,-116.1,-101.3,-99.1,-92.0,-83.0,-77.0,-73.0,-71.0,-68.96000000000001
500,-87.04,-84.0,11.747272,-116.1,-110.25,-101.0,-95.0,-84.0,-78.5,-73.89999999999999,-72.0,-69.98
600,-87.7,-84.5,11.334461,-116.1,-110.25,-101.0,-95.0,-84.5,-80.0,-75.0,-73.0,-69.98
700,-88.34,-85.0,11.094341,-116.1,-110.25,-101.0,-95.0,-85.0,-81.0,-76.79999999999998,-73.95,-71.94000000000001
800,-89.26,-87.0,10.951365,-116.1,-110.25,-101.0,-96.25,-87.0,-82.0,-77.0,-73.95,-72.98
900,-89.98,-88.5,11.043532,-116.1,-110.25,-102.3,-97.0,-88.5,-82.0,-77.0,-73.95,-72.98
1000,-90.76,-90.5,10.773226,-116.1,-110.25,-105.0,-97.0,-90.5,-83.0,-77.0,-74.95,-73.0
1100,-91.44,-91.0,10.974808,-116.1,-115.0,-105.2,-98.0,-91.0,-83.0,-78.0,-75.0,-73.0
1200,-91.78,-91.0,11.05584,-116.1,-115.0,-107.0,-99.0,-91.0,-83.0,-78.89999999999999,-76.9,-73.98
1300,-92.06,-91.0,10.914045,-116.1,-115.0,-107.0,-99.0,-91.0,-83.0,-79.89999999999999,-77.0,-74.98
1400,-92.44,-91.0,10.718508,-116.1,-115.0,-107.0,-99.0,-91.0,-84.0,-81.0,-77.0,-74.98
1500,-92.84,-91.5,10.511631,-116.1,-115.0,-107.0,-99.0,-91.5,-85.0,-81.89999999999999,-77.0,-74.98
1600,-93.46,-92.0,10.347386,-116.1,-115.0,-107.0,-99.0,-92.0,-85.0,-82.0,-81.0,-74.98
1700,-93.74,-93.5,10.319515,-116.1,-115.0,-107.0,-99.25,-93.5,-85.0,-82.0,-81.0,-74.98
1800,-93.78,-93.5,10.285504,-116.1,-115.0,-107.0,-99.25,-93.5,-85.75,-82.0,-81.0,-74.98
1900,-94.1,-94.0,10.51808,-119.04,-115.0,-107.3,-99.25,-94.0,-86.0,-82.0,-81.0,-74.98
2000,-94.3,-94.0,10.700934,-119.04,-115.05,-110.0,-99.25,-94.0,-86.75,-82.0,-81.0,-74.98
2100,-94.44,-94.0,10.588975,-119.04,-115.05,-110.0,-99.25,-94.0,-87.0,-82.89999999999999,-81.0,-74.98
2200,-94.96,-94.0,10.9817295,-121.04,-116.15,-110.3,-100.0,-94.0,-87.0,-82.89999999999999,-81.0,-74.98
2300,-94.96,-94.0,10.9817295,-121.04,-116.15,-110.3,-100.0,-94.0,-87.0,-82.89999999999999,-81.0,-74.98
2400,-95.2,-94.0,10.842509,-121.04,-116.15,-110.3,-100.0,-94.0,-87.0,-83.0,-81.95,-74.98
2500,-95.5,-94.5,11.097297,-123.04,-119.0,-110.5,-100.0,-94.5,-87.0,-83.0,-81.95,-74.98
2600,-95.54,-94.5,11.099027,-123.04,-119.0,-110.5,-100.25,-94.5,-87.0,-83.0,-81.95,-74.98
2700,-95.58,-94.5,11.059096,-123.04,-119.0,-110.5,-100.25,-94.5,-87.0,-83.0,-81.95,-74.98
2800,-95.72,-94.5,10.952698,-123.04,-119.0,-110.5,-100.25,-94.5,-87.75,-83.0,-81.95,-75.98
2900,-95.98,-95.0,10.873804,-123.04,-119.0,-110.5,-101.0,-95.0,-88.0,-83.89999999999999,-82.95,-75.98
3000,-96.18,-95.0,10.820703,-123.04,-119.0,-110.5,-101.0,-95.0,-88.0,-83.89999999999999,-82.95,-76.98
3100,-96.36,-95.0,10.708426,-123.04,-119.0,-110.5,-101.0,-95.0,-88.0,-83.89999999999999,-82.95,-80.92000000000002
3200,-96.44,-95.0,10.727833,-123.04,-119.0,-110.5,-101.0,-95.0,-88.0,-83.89999999999999,-82.95,-80.92000000000002
3300,-96.44,-95.0,10.727833,-123.04,-119.0,-110.5,-101.0,-95.0,-88.0,-83.89999999999999,-82.95,-80.92000000000002
3400,-96.58,-95.0,10.797388,-123.04,-119.0,-110.5,-101.25,-95.0,-88.0,-83.89999999999999,-82.95,-80.92000000000002
3500,-96.62,-95.0,10.75433,-123.04,-119.0,-110.5,-101.25,-95.0,-88.0,-84.0,-82.95,-80.92000000000002
3600,-96.64,-95.0,10.74013,-123.04,-119.0,-110.5,-101.25,-95.0,-89.5,-84.0,-82.95,-80.92000000000002
3700,-96.64,-95.0,10.74013,-123.04,-119.0,-110.5,-101.25,-95.0,-89.5,-84.0,-82.95,-80.92000000000002
3800,-97.04,-95.5,10.99629,-123.04,-119.0,-115.0,-103.0,-95.5,-89.5,-84.0,-82.95,-80.92000000000002
3900,-97.08,-96.0,10.996072,-123.04,-119.0,-115.0,-103.0,-96.0,-89.5,-84.0,-82.95,-80.92000000000002
4000,-97.14,-96.0,10.953557,-123.04,-119.0,-115.0,-103.0,-96.0,-89.5,-84.0,-82.95,-80.92000000000002
4100,-97.16,-96.0,10.938665,-123.04,-119.0,-115.0,-103.0,-96.0,-90.0,-84.0,-82.95,-80.92000000000002
4200,-97.2,-96.0,10.948972,-123.04,-119.0,-115.0,-103.0,-96.0,-90.0,-84.0,-82.95,-80.92000000000002
4300,-97.3,-96.0,10.926573,-123.04,-119.0,-115.0,-103.0,-96.0,-90.0,-84.0,-82.95,-80.96000000000001
4400,-97.42,-96.0,10.933599,-123.04,-119.0,-115.0,-103.0,-96.0,-90.0,-84.0,-82.95,-80.96000000000001
4500,-97.48,-96.5,10.905484,-123.04,-119.0,-115.0,-103.0,-96.5,-90.0,-84.0,-82.95,-80.96000000000001
4600,-97.56,-96.5,10.945611,-123.04,-119.0,-115.0,-103.25,-96.5,-90.0,-84.0,-82.95,-80.96000000000001
4700,-97.66,-97.0,10.894237,-123.04,-119.0,-115.0,-103.25,-97.0,-90.0,-84.0,-82.95,-80.96000000000001
4800,-97.74,-97.0,10.78575,-123.04,-119.0,-115.0,-103.25,-97.0,-90.0,-84.89999999999999,-83.0,-81.0
4900,-97.82,-97.5,10.731617,-123.04,-119.0,-115.0,-103.25,-97.5,-90.75,-84.89999999999999,-83.0,-81.0
5000,-97.82,-97.5,10.731617,-123.04,-119.0,-115.0,-103.25,-97.5,-90.75,-84.89999999999999,-83.0,-81.0
