runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-148.94,-145.5,21.826506,-198.34,-185.2,-175.2,-163.0,-145.5,-135.0,-123.0,-119.0,-104.92000000000002
200,-173.24,-173.5,23.501114,-227.24,-220.05,-200.0,-182.25,-173.5,-161.0,-142.0,-136.0,-127.92000000000002
300,-200.8,-196.5,26.608269,-263.06,-247.0,-235.2,-219.25,-196.5,-182.0,-171.0,-160.0,-154.96
400,-240.8,-243.0,29.790602,-305.0,-289.1,-279.0,-264.0,-243.0,-220.0,-202.89999999999998,-185.95,-181.94
500,-281.54,-282.5,35.010117,-352.14,-333.25,-324.5,-308.0,-282.5,-254.0,-238.0,-232.60000000000002,-216.76000000000005
600,-327.58,-331.5,39.66691,-391.24,-383.1,-378.3,-357.25,-331.5,-303.0,-272.79999999999995,-258.65000000000003,-236.82000000000005
700,-361.76,-367.0,34.257587,-415.04,-405.2,-400.3,-388.25,-367.0,-340.0,-312.0,-295.0,-284.94
800,-397.56,-393.0,35.554558,-464.1,-455.3,-444.3,-423.5,-393.0,-374.5,-352.79999999999995,-342.8,-319.84000000000003
900,-429.0,-430.5,35.577522,-483.44,-477.05,-471.2,-456.25,-430.5,-405.25,-377.9,-364.95,-361.78000000000003
1000,-454.72,-460.0,34.95657,-525.12,-509.5,-495.1,-479.25,-460.0,-431.0,-404.0,-391.95,-387.98
1100,-472.98,-474.0,32.260803,-533.04,-523.05,-516.3,-493.5,-474.0,-451.75,-423.0,-418.75,-407.94
1200,-491.64,-489.0,32.971962,-559.12,-553.05,-532.5,-511.75,-489.0,-471.75,-449.0,-438.8,-430.90000000000003
1300,-506.58,-509.0,33.467354,-568.62,-563.05,-553.4,-524.25,-509.0,-484.75,-458.79999999999995,-453.0,-445.96000000000004
1400,-517.46,-518.5,32.148224,-573.6,-568.05,-561.2,-533.0,-518.5,-495.0,-471.9,-461.0,-458.98
1500,-527.7,-526.5,31.035301,-585.36,-573.25,-569.1,-546.25,-526.5,-505.75,-486.7,-478.85,-472.92
1600,-535.12,-534.5,31.375557,-603.04,-583.1,-575.4,-555.0,-534.5,-510.0,-494.9,-488.85,-479.98
1700,-541.8,-540.5,30.831804,-605.08,-589.1,-586.1,-561.25,-540.5,-518.0,-505.7,-494.9,-484.90000000000003
1800,-546.14,-545.5,31.273956,-609.12,-595.05,-588.1,-566.0,-545.5,-523.0,-505.9,-498.8,-484.90000000000003
1900,-549.36,-549.0,31.174833,-609.12,-600.05,-588.7,-568.25,-549.0,-530.75,-505.9,-499.0,-486.86
2000,-552.04,-552.5,31.24033,-609.12,-603.15,-597.0,-569.75,-552.5,-534.75,-511.7,-501.95,-488.82000000000005
2100,-554.4,-554.5,30.994839,-611.08,-606.05,-599.2,-571.25,-554.5,-535.75,-515.0,-502.95,-496.74000000000007
2200,-556.1,-556.5,31.09003,-619.0,-607.05,-599.4,-572.25,-556.5,-537.5,-516.8,-505.85,-498.70000000000005
2300,-557.68,-558.0,31.690023,-621.0,-610.35,-605.0,-574.25,-558.0,-538.75,-516.8,-505.85,-498.70000000000005
2400,-559.28,-560.5,32.334526,-623.12,-616.05,-605.2,-576.0,-560.5,-539.75,-516.8,-506.95,-498.70000000000005
2500,-560.48,-561.0,32.19083,-625.08,-616.05,-607.0,-578.0,-561.0,-541.75,-518.8,-508.9,-504.5800000000001
2600,-561.54,-561.0,32.178696,-625.12,-617.0,-607.0,-579.0,-561.0,-542.75,-519.0,-509.0,-504.6600000000001
2700,-562.36,-561.0,32.181835,-627.2,-617.1,-609.0,-579.0,-561.0,-543.0,-520.8,-509.0,-506.62000000000006
2800,-563.24,-561.5,32.710583,-627.2,-619.1,-611.2,-580.0,-561.5,-543.0,-521.0,-509.0,-506.62000000000006
2900,-564.08,-562.5,32.642815,-629.16,-621.1,-611.2,-580.0,-562.5,-543.75,-522.8,-512.9,-508.5800000000001
3000,-564.68,-562.5,32.551765,-631.12,-621.2,-611.2,-580.0,-562.5,-544.0,-523.0,-512.9,-510.5400000000001
3100,-565.2,-563.5,32.664963,-631.24,-621.4,-611.2,-580.0,-563.5,-544.0,-523.0,-512.9,-510.5400000000001
3200,-565.46,-563.5,32.700283,-633.2,-621.4,-611.2,-583.5,-563.5,-546.25,-523.0,-513.0,-510.5400000000001
3300,-565.82,-564.5,32.596436,-633.2,-621.4,-611.2,-583.5,-564.5,-546.25,-523.0,-513.0,-512.5000000000001
3400,-566.24,-564.5,32.62242,-633.2,-623.4,-613.0,-583.5,-564.5,-547.0,-523.0,-514.9,-512.5000000000001
3500,-566.42,-564.5,32.5752,-633.2,-623.4,-613.0,-583.5,-564.5,-547.0,-523.0,-514.9,-512.5000000000001
3600,-566.74,-565.0,32.530178,-633.2,-623.4,-613.0,-585.0,-565.0,-547.0,-523.0,-514.9,-512.5000000000001
3700,-566.94,-565.0,32.534233,-633.2,-625.3,-613.0,-585.0,-565.0,-547.0,-523.0,-515.0,-512.5000000000001
3800,-567.2,-566.0,32.49677,-633.2,-625.3,-613.0,-585.0,-566.0,-548.5,-523.0,-515.0,-512.5000000000001
3900,-567.54,-567.0,32.510128,-633.24,-625.3,-613.2,-585.0,-567.0,-548.5,-523.0,-518.9,-512.5000000000001
4000,-567.66,-567.5,32.554638,-633.24,-625.4,-613.2,-585.0,-567.5,-548.5,-523.0,-518.9,-512.5000000000001
4100,-567.96,-567.5,32.48751,-633.24,-631.1,-613.2,-585.0,-567.5,-548.5,-525.6999999999999,-519.0,-512.5400000000001
4200,-568.24,-569.0,32.457703,-633.24,-631.1,-615.0,-585.0,-569.0,-548.5,-525.6999999999999,-519.0,-512.5400000000001
4300,-568.38,-569.0,32.54805,-633.24,-631.1,-615.0,-585.0,-569.0,-548.5,-525.6999999999999,-519.0,-512.5400000000001
4400,-568.46,-569.0,32.538414,-633.24,-631.1,-615.0,-585.0,-569.0,-548.5,-525.6999999999999,-520.9,-512.5400000000001
4500,-568.56,-569.0,32.554054,-635.2,-633.0,-615.0,-585.0,-569.0,-548.5,-525.6999999999999,-520.9,-516.4600000000002
4600,-568.68,-569.0,32.63338,-635.2,-633.0,-615.0,-585.0,-569.0,-548.5,-525.6999999999999,-520.9,-516.4600000000002
4700,-569.02,-569.0,32.55456,-635.2,-633.0,-615.2,-585.5,-569.0,-548.75,-525.6999999999999,-520.9,-516.4600000000002
4800,-569.1,-569.0,32.58573,-635.2,-633.0,-615.2,-585.5,-569.0,-548.75,-525.6999999999999,-520.9,-516.4600000000002
4900,-569.18,-569.0,32.641193,-635.2,-633.0,-615.2,-587.25,-569.0,-548.75,-525.6999999999999,-520.9,-516.4600000000002
5000,-569.24,-569.0,32.615677,-635.2,-633.0,-615.2,-587.25,-569.0,-549.5,-525.6999999999999,-520.9,-516.4600000000002
5100,-569.34,-569.0,32.620308,-635.2,-633.0,-615.2,-587.25,-569.0,-549.5,-525.6999999999999,-520.9,-516.4600000000002
