runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-332.88,-325.5,61.4134,-493.04,-449.3,-419.0,-366.0,-325.5,-290.5,-263.7,-248.95,-226.82000000000005
200,-500.72,-492.5,74.10332,-672.18,-620.2,-599.7,-547.75,-492.5,-448.5,-408.9,-399.0,-386.92
300,-676.86,-659.0,86.128975,-873.52,-833.45,-788.5,-739.5,-659.0,-619.0,-587.6999999999999,-540.9,-510.76000000000005
400,-818.76,-825.0,74.83931,-953.08,-927.3,-912.2,-878.25,-825.0,-766.0,-712.8,-693.45,-666.88
500,-935.9,-928.5,76.755775,-1064.12,-1056.1,-1042.3,-989.75,-928.5,-877.75,-834.3,-817.7,-776.76
600,-1021.8,-1018.0,83.79535,-1185.14,-1171.4,-1137.5,-1082.25,-1018.0,-969.0,-903.9,-890.8,-884.5600000000001
700,-1085.36,-1083.0,80.36822,-1225.22,-1205.1,-1196.2,-1149.75,-1083.0,-1033.25,-971.0,-952.45,-934.98
800,-1143.38,-1142.0,80.033714,-1289.02,-1272.2,-1252.2,-1204.0,-1142.0,-1084.0,-1043.0,-1012.9,-979.72
900,-1189.16,-1192.0,77.509445,-1328.22,-1299.5,-1281.3,-1254.25,-1192.0,-1139.0,-1080.6,-1046.95,-1036.72
1000,-1224.68,-1231.0,74.243904,-1358.16,-1326.65,-1310.5,-1284.5,-1231.0,-1173.25,-1128.8,-1088.8,-1064.94
1100,-1255.18,-1259.0,72.8065,-1387.22,-1358.25,-1346.2,-1307.0,-1259.0,-1203.25,-1159.0,-1132.2,-1115.6200000000001
1200,-1282.22,-1289.5,72.053116,-1391.94,-1381.3,-1372.4,-1332.25,-1289.5,-1222.75,-1192.9,-1158.05,-1128.96
1300,-1305.82,-1316.0,74.54467,-1446.26,-1414.05,-1393.4,-1364.5,-1316.0,-1252.75,-1204.8,-1178.4,-1158.78
1400,-1325.9,-1330.0,72.99733,-1457.56,-1441.5,-1415.3,-1381.75,-1330.0,-1260.0,-1232.6,-1214.55,-1192.48
1500,-1340.24,-1350.0,75.35226,-1488.06,-1471.15,-1430.1,-1392.75,-1350.0,-1280.5,-1242.8,-1222.8,-1198.68
1600,-1356.16,-1366.5,74.45612,-1488.18,-1475.35,-1446.7,-1407.0,-1366.5,-1294.5,-1256.9,-1238.9,-1224.96
1700,-1367.48,-1378.0,76.14322,-1503.76,-1479.55,-1466.2,-1419.0,-1378.0,-1302.5,-1264.3999999999999,-1246.7,-1236.72
1800,-1381.78,-1387.0,76.12839,-1525.32,-1511.1,-1479.1,-1439.25,-1387.0,-1322.0,-1284.8,-1264.7,-1240.88
1900,-1391.22,-1395.0,74.501884,-1537.56,-1511.65,-1481.5,-1445.5,-1395.0,-1331.0,-1291.9,-1284.7,-1250.88
2000,-1400.52,-1408.0,74.49825,-1537.88,-1523.1,-1495.1,-1451.75,-1408.0,-1336.75,-1297.0,-1288.8,-1251.0
2100,-1407.86,-1412.0,74.69833,-1558.58,-1523.1,-1502.2,-1458.5,-1412.0,-1345.5,-1305.6,-1288.8,-1270.64
2200,-1415.14,-1421.5,72.99205,-1562.58,-1535.2,-1502.2,-1465.25,-1421.5,-1359.0,-1311.7,-1305.45,-1274.8400000000001
2300,-1422.06,-1428.5,74.22275,-1586.46,-1539.3,-1505.5,-1474.25,-1428.5,-1361.0,-1323.7,-1305.45,-1286.72
2400,-1428.42,-1435.0,74.96081,-1594.3,-1556.15,-1519.2,-1475.5,-1435.0,-1371.0,-1328.5,-1305.65,-1290.8400000000001
2500,-1433.72,-1439.5,74.92891,-1598.26,-1557.6,-1521.0,-1489.25,-1439.5,-1371.0,-1330.8,-1315.75,-1296.96
2600,-1438.56,-1443.0,75.0303,-1598.38,-1565.2,-1521.0,-1492.0,-1443.0,-1380.75,-1332.6,-1323.65,-1307.0
2700,-1443.48,-1446.0,75.13927,-1598.46,-1565.3,-1522.8,-1499.0,-1446.0,-1386.0,-1342.6,-1323.75,-1308.96
2800,-1448.2,-1447.5,74.64221,-1604.34,-1569.6,-1529.8,-1503.5,-1447.5,-1389.25,-1350.9,-1332.8,-1310.96
2900,-1452.0,-1452.5,73.9439,-1604.34,-1576.25,-1533.4,-1506.25,-1452.5,-1397.75,-1352.8,-1338.7,-1314.96
3000,-1456.36,-1457.5,73.43603,-1606.34,-1578.65,-1549.6,-1506.25,-1457.5,-1398.5,-1353.9,-1346.7,-1330.88
3100,-1460.58,-1462.5,73.91754,-1612.26,-1591.2,-1549.6,-1515.25,-1462.5,-1398.5,-1359.0,-1349.85,-1330.88
3200,-1463.4,-1463.0,73.80176,-1617.16,-1591.2,-1550.4,-1518.5,-1463.0,-1406.0,-1366.6,-1350.95,-1330.88
