runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-298.66,-295.5,53.12273,-427.56,-381.2,-367.4,-320.75,-295.5,-259.75,-234.79999999999998,-228.95,-212.96
200,-322.98,-318.0,47.305595,-433.44,-392.1,-380.1,-349.5,-318.0,-296.25,-265.0,-256.6,-240.98000000000002
300,-338.34,-330.0,41.530045,-433.44,-397.8,-387.0,-361.5,-330.0,-315.0,-293.0,-268.0,-264.94
400,-357.84,-350.0,42.18808,-456.0,-433.0,-411.0,-381.0,-350.0,-326.75,-315.0,-308.85,-300.68000000000006
500,-377.42,-371.0,41.16945,-505.12,-453.1,-427.0,-397.75,-371.0,-347.75,-334.0,-324.9,-317.94
600,-391.72,-385.0,43.048134,-511.12,-461.05,-444.3,-412.75,-385.0,-364.5,-341.9,-337.9,-333.98
700,-409.08,-402.0,45.476295,-517.0,-505.0,-460.7,-436.5,-402.0,-376.5,-350.79999999999995,-339.95,-336.94
800,-440.64,-438.5,57.49339,-581.42,-544.25,-505.6,-467.0,-438.5,-400.5,-376.4,-361.65000000000003,-340.98
900,-460.62,-453.0,63.420147,-602.38,-573.15,-548.1,-500.5,-453.0,-416.5,-386.79999999999995,-367.0,-342.96000000000004
1000,-492.38,-485.5,75.15076,-659.18,-605.4,-575.1,-537.75,-485.5,-447.0,-411.9,-390.8,-370.92
1100,-525.04,-515.0,74.48744,-670.56,-640.1,-613.3,-555.5,-515.0,-478.0,-451.59999999999997,-423.85,-411.72
1200,-557.2,-543.5,71.48749,-702.9,-675.35,-641.1,-595.0,-543.5,-509.75,-478.59999999999997,-468.9,-451.78000000000003
1300,-610.68,-600.5,79.06578,-797.26,-747.15,-701.9,-657.5,-600.5,-562.75,-516.4,-492.70000000000005,-483.90000000000003
1400,-648.12,-631.0,80.45325,-812.94,-796.0,-755.7,-703.0,-631.0,-584.5,-556.3,-542.8,-522.6800000000001
1500,-688.44,-675.0,86.6851,-883.12,-859.25,-800.6,-743.75,-675.0,-636.75,-580.8,-549.85,-533.94
1600,-725.54,-721.0,83.30383,-893.1,-864.75,-839.4,-779.25,-721.0,-673.75,-630.5,-594.9,-545.74
1700,-769.78,-762.0,84.580444,-923.4,-912.05,-880.0,-823.5,-762.0,-721.0,-659.0,-644.85,-602.5600000000001
1800,-818.48,-813.0,92.766525,-1039.06,-973.2,-934.7,-871.75,-813.0,-749.75,-716.8,-675.85,-653.9
1900,-859.54,-846.5,92.550354,-1039.18,-1021.5,-985.3,-918.75,-846.5,-792.0,-749.9,-728.9,-704.6600000000001
2000,-902.76,-890.0,89.252914,-1093.08,-1054.2,-1031.3,-963.0,-890.0,-844.75,-786.3,-767.45,-748.9200000000001
2100,-942.74,-942.0,90.445526,-1120.58,-1093.1,-1066.4,-1003.5,-942.0,-880.5,-856.0999999999999,-801.75,-780.74
2200,-982.32,-985.0,90.70567,-1188.06,-1144.0,-1095.2,-1038.0,-985.0,-916.0,-878.1999999999999,-848.8,-812.6800000000001
2300,-1025.44,-1025.0,85.29869,-1195.62,-1175.65,-1143.1,-1075.0,-1025.0,-962.0,-916.9,-905.0,-876.88
2400,-1058.2,-1057.0,81.86562,-1237.04,-1195.6,-1185.1,-1104.0,-1057.0,-999.25,-958.5999999999999,-936.2,-906.98
2500,-1093.46,-1099.0,82.26037,-1249.4,-1233.2,-1204.2,-1146.75,-1099.0,-1037.25,-982.4,-953.5500000000001,-942.9200000000001
2600,-1125.72,-1123.0,79.07403,-1271.14,-1250.1,-1234.1,-1180.5,-1123.0,-1064.75,-1024.6,-1006.5,-978.5000000000001
2700,-1158.0,-1158.0,79.29653,-1306.18,-1281.1,-1264.7,-1221.5,-1158.0,-1105.75,-1061.9,-1034.9,-1005.9400000000002
2800,-1181.46,-1178.0,75.94794,-1326.18,-1302.2,-1276.3,-1239.0,-1178.0,-1130.5,-1079.9,-1071.8000000000002,-1020.72
2900,-1214.1,-1215.5,76.9572,-1348.82,-1329.3,-1315.0,-1268.5,-1215.5,-1163.75,-1106.8,-1088.0,-1074.16
3000,-1244.4,-1252.5,75.393234,-1389.14,-1354.0,-1345.2,-1299.25,-1252.5,-1188.75,-1152.9,-1122.75,-1097.3400000000001
3100,-1268.18,-1264.0,75.79702,-1423.06,-1385.55,-1359.2,-1329.0,-1264.0,-1221.5,-1178.8,-1148.2,-1097.94
3200,-1292.94,-1300.0,70.62844,-1428.02,-1423.15,-1378.2,-1337.25,-1300.0,-1244.5,-1202.9,-1181.95,-1151.3400000000001
3300,-1320.7,-1315.5,69.87482,-1437.08,-1433.0,-1423.4,-1369.5,-1315.5,-1270.5,-1236.8,-1201.7,-1171.82
3400,-1336.46,-1338.5,72.495026,-1454.14,-1438.15,-1427.2,-1399.0,-1338.5,-1287.0,-1244.6,-1208.45,-1195.6200000000001
3500,-1359.2,-1358.0,70.40582,-1478.28,-1461.0,-1442.4,-1419.25,-1358.0,-1304.0,-1266.1999999999998,-1237.95,-1233.64
3600,-1379.16,-1382.0,69.5324,-1514.14,-1489.1,-1469.5,-1430.75,-1382.0,-1329.0,-1289.9,-1269.65,-1248.78
3700,-1398.38,-1398.5,64.303314,-1521.02,-1499.4,-1479.3,-1446.75,-1398.5,-1349.0,-1322.6,-1291.95,-1279.92
3800,-1413.08,-1412.0,66.568565,-1527.62,-1519.1,-1499.2,-1462.25,-1412.0,-1365.0,-1325.9,-1316.9,-1290.78
3900,-1429.14,-1433.5,69.09646,-1533.74,-1531.0,-1527.0,-1474.25,-1433.5,-1370.5,-1348.8,-1320.9,-1315.98
4000,-1444.58,-1442.0,66.11689,-1570.12,-1546.05,-1531.1,-1499.25,-1442.0,-1398.5,-1364.3999999999999,-1346.6,-1328.74
4100,-1461.08,-1452.5,66.189224,-1583.18,-1560.5,-1545.2,-1513.5,-1452.5,-1411.0,-1386.6,-1356.85,-1346.8
4200,-1473.82,-1479.0,64.46695,-1592.04,-1578.2,-1553.2,-1522.25,-1479.0,-1426.25,-1394.6,-1362.9,-1347.0
4300,-1484.1,-1490.0,63.94599,-1606.24,-1578.2,-1563.2,-1533.5,-1490.0,-1437.0,-1408.3,-1391.5,-1356.88
4400,-1493.94,-1491.5,62.674847,-1618.12,-1583.0,-1575.2,-1547.25,-1491.5,-1445.75,-1414.8,-1402.65,-1383.9
4500,-1503.78,-1502.0,61.18441,-1618.12,-1596.05,-1582.0,-1554.75,-1502.0,-1459.0,-1416.9,-1408.8,-1399.68
