runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-328.38,-320.0,60.939934,-446.06,-433.3,-415.0,-373.25,-320.0,-283.75,-254.49999999999994,-238.95,-222.92000000000002
200,-505.88,-493.5,84.7165,-692.4,-656.95,-629.2,-549.5,-493.5,-447.0,-404.79999999999995,-398.8,-374.92
300,-673.86,-664.0,91.11268,-870.02,-813.8,-790.2,-737.75,-664.0,-608.0,-554.4,-534.6,-516.76
400,-817.08,-809.5,87.75998,-982.5,-949.2,-933.0,-883.5,-809.5,-745.5,-707.0,-678.7,-664.98
500,-927.14,-928.0,89.78152,-1097.56,-1067.6,-1048.4,-998.0,-928.0,-849.0,-814.9,-784.9,-775.5400000000001
600,-1013.94,-1005.5,90.61157,-1219.52,-1160.15,-1133.1,-1076.0,-1005.5,-955.75,-897.9,-882.3000000000001,-858.58
700,-1087.94,-1077.0,88.264694,-1267.16,-1260.0,-1222.2,-1142.5,-1077.0,-1018.5,-987.6999999999999,-960.7,-943.98
800,-1142.46,-1137.5,81.06989,-1309.18,-1275.3,-1260.3,-1201.75,-1137.5,-1088.5,-1042.0,-1015.95,-1004.88
900,-1187.76,-1185.0,83.09105,-1355.98,-1313.65,-1298.9,-1252.0,-1185.0,-1134.0,-1081.0,-1064.7,-1041.9
1000,-1227.48,-1219.5,76.600716,-1373.62,-1343.25,-1323.0,-1291.75,-1219.5,-1176.5,-1141.5,-1114.9,-1096.88
1100,-1256.68,-1250.5,75.105515,-1393.46,-1374.25,-1353.2,-1316.75,-1250.5,-1205.75,-1165.0,-1141.95,-1110.88
1200,-1282.02,-1277.0,74.26452,-1404.4,-1389.2,-1377.1,-1339.75,-1277.0,-1227.75,-1203.5,-1154.6,-1141.8600000000001
1300,-1303.54,-1297.5,76.27928,-1445.06,-1419.1,-1401.0,-1368.5,-1297.5,-1247.0,-1206.8,-1173.0,-1166.64
1400,-1320.54,-1314.5,79.604576,-1456.72,-1445.0,-1419.0,-1385.0,-1314.5,-1268.5,-1221.6999999999998,-1190.8,-1178.72
1500,-1338.92,-1330.0,78.071335,-1479.26,-1450.7,-1436.1,-1405.75,-1330.0,-1283.0,-1242.6,-1210.4,-1192.88
