runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-301.7,-295.0,53.33751,-419.52,-401.1,-379.4,-329.0,-295.0,-271.75,-242.49999999999994,-214.0,-206.92000000000002
200,-367.4,-363.0,58.06875,-513.12,-479.4,-446.8,-401.5,-363.0,-326.75,-299.7,-287.75,-281.3000000000001
300,-432.62,-421.5,57.42121,-569.12,-519.3,-510.3,-469.75,-421.5,-390.75,-365.9,-356.70000000000005,-342.68000000000006
400,-507.46,-501.0,74.308334,-665.0,-657.2,-627.6,-539.5,-501.0,-460.5,-418.9,-405.20000000000005,-382.96000000000004
500,-588.8,-588.5,78.28729,-748.22,-713.2,-681.0,-641.5,-588.5,-538.0,-482.79999999999995,-466.40000000000003,-422.92
600,-697.42,-706.0,93.60493,-906.1,-852.55,-800.1,-759.0,-706.0,-627.0,-587.2999999999998,-542.7,-506.84000000000003
700,-780.44,-778.0,104.70657,-998.3,-957.35,-925.8,-842.5,-778.0,-705.75,-651.0,-630.6500000000001,-588.2000000000002
800,-860.38,-860.5,100.673515,-1067.06,-1038.0,-991.1,-930.25,-860.5,-776.5,-734.1999999999999,-704.7,-687.7
900,-950.04,-943.0,99.178314,-1132.26,-1112.15,-1076.2,-1028.25,-943.0,-881.25,-832.8,-776.9,-753.6200000000001
1000,-1028.1,-1039.5,96.77257,-1220.2,-1177.2,-1149.4,-1090.25,-1039.5,-956.5,-888.5999999999999,-868.6,-841.7
1100,-1091.22,-1103.5,97.59596,-1272.84,-1245.25,-1214.1,-1152.25,-1103.5,-1024.75,-952.9,-939.9000000000001,-892.96
1200,-1159.94,-1163.5,93.4018,-1366.88,-1317.2,-1273.9,-1208.75,-1163.5,-1102.5,-1044.0,-1016.2,-966.84
1300,-1221.68,-1226.0,86.77418,-1444.04,-1389.05,-1333.0,-1267.0,-1226.0,-1162.5,-1116.9,-1091.65,-1056.92
1400,-1269.34,-1268.0,86.46471,-1478.28,-1424.3,-1387.8,-1320.0,-1268.0,-1210.75,-1169.5,-1147.8000000000002,-1106.8
1500,-1314.64,-1308.0,81.497055,-1496.0,-1486.1,-1422.9,-1358.75,-1308.0,-1254.25,-1215.1999999999998,-1188.4,-1175.0
1600,-1357.26,-1357.0,81.83613,-1543.62,-1502.45,-1447.5,-1413.0,-1357.0,-1299.75,-1252.6,-1228.8,-1220.92
1700,-1392.62,-1379.0,81.68791,-1596.08,-1550.5,-1500.6,-1447.0,-1379.0,-1335.75,-1286.6,-1274.8,-1263.94
1800,-1420.2,-1405.0,79.479935,-1619.3,-1573.55,-1522.0,-1459.5,-1405.0,-1369.0,-1320.1999999999998,-1299.0,-1294.8600000000001
1900,-1445.2,-1434.0,75.27669,-1634.14,-1576.7,-1547.0,-1494.5,-1434.0,-1384.75,-1358.6,-1338.8,-1321.98
2000,-1466.36,-1460.5,73.472786,-1656.06,-1614.5,-1556.2,-1513.0,-1460.5,-1415.0,-1378.0,-1362.8,-1351.76
2100,-1486.12,-1475.5,72.27036,-1660.16,-1628.7,-1578.9,-1528.75,-1475.5,-1428.75,-1402.8,-1392.7,-1374.82
2200,-1501.34,-1492.0,71.700935,-1674.26,-1642.25,-1599.4,-1542.25,-1492.0,-1444.5,-1415.0,-1400.9,-1394.92
2300,-1513.8,-1505.5,72.118095,-1696.02,-1660.05,-1606.9,-1551.25,-1505.5,-1455.0,-1428.6,-1414.9,-1398.98
2400,-1525.0,-1517.0,70.54375,-1701.1,-1679.45,-1612.3,-1561.75,-1517.0,-1478.5,-1448.1999999999998,-1426.9,-1414.74
2500,-1534.04,-1526.0,70.38024,-1706.0,-1703.1,-1616.5,-1568.0,-1526.0,-1486.0,-1455.5,-1435.0,-1424.6200000000001
2600,-1541.72,-1534.5,70.072975,-1712.04,-1705.0,-1620.3,-1581.5,-1534.5,-1492.25,-1460.1999999999998,-1442.8,-1432.52
2700,-1548.14,-1540.0,70.48745,-1720.04,-1707.2,-1631.1,-1589.5,-1540.0,-1494.75,-1461.7,-1446.7,-1438.64
2800,-1554.7,-1543.0,69.44617,-1726.08,-1709.2,-1637.2,-1595.5,-1543.0,-1503.25,-1472.8,-1458.5,-1440.76
2900,-1560.2,-1549.5,68.08274,-1730.12,-1709.3,-1639.2,-1599.0,-1549.5,-1513.0,-1482.3999999999999,-1461.85,-1446.8600000000001
3000,-1564.42,-1554.0,67.64735,-1732.08,-1713.1,-1647.6,-1607.0,-1554.0,-1517.0,-1487.0,-1465.0,-1450.94
3100,-1568.16,-1560.5,67.81589,-1736.04,-1717.1,-1658.5,-1607.0,-1560.5,-1520.0,-1487.0,-1471.0,-1458.9
3200,-1571.48,-1563.5,67.4954,-1738.04,-1723.05,-1658.7,-1610.0,-1563.5,-1521.0,-1497.9,-1472.9,-1458.9
3300,-1573.96,-1565.5,67.1805,-1738.04,-1724.05,-1662.3,-1610.5,-1565.5,-1523.0,-1498.8,-1475.0,-1460.8600000000001
3400,-1577.06,-1568.0,66.9126,-1738.04,-1726.45,-1662.3,-1612.0,-1568.0,-1527.0,-1500.8,-1484.6,-1460.98
3500,-1579.44,-1570.0,66.80978,-1738.04,-1726.45,-1662.5,-1615.0,-1570.0,-1532.5,-1501.9,-1484.7,-1463.94
3600,-1581.56,-1572.0,67.049736,-1741.04,-1726.6,-1667.9,-1617.5,-1572.0,-1535.5,-1509.8,-1484.7,-1464.98
3700,-1583.18,-1573.0,66.863655,-1742.02,-1726.7,-1669.7,-1617.5,-1573.0,-1538.5,-1512.8,-1484.8,-1466.94
3800,-1584.44,-1574.0,66.46132,-1743.0,-1726.7,-1671.9,-1617.5,-1574.0,-1541.75,-1512.8,-1492.6,-1469.94
3900,-1586.02,-1575.5,66.419426,-1745.02,-1726.8,-1673.7,-1618.0,-1575.5,-1542.75,-1512.8,-1493.0,-1469.94
4000,-1587.7,-1576.5,65.83472,-1745.02,-1726.8,-1677.3,-1619.5,-1576.5,-1543.75,-1518.1999999999998,-1498.8,-1472.94
4100,-1589.56,-1584.0,65.84943,-1747.02,-1726.8,-1680.1,-1621.0,-1584.0,-1545.25,-1520.8999999999999,-1498.8,-1472.94
4200,-1591.0,-1585.0,65.566605,-1748.02,-1726.8,-1685.1,-1624.75,-1585.0,-1546.75,-1520.8999999999999,-1500.7,-1472.98
4300,-1592.5,-1585.0,65.68935,-1748.02,-1726.8,-1685.1,-1624.75,-1585.0,-1547.0,-1521.3,-1500.9,-1472.98
4400,-1593.6,-1587.0,65.66537,-1748.1,-1726.8,-1685.1,-1625.25,-1587.0,-1547.0,-1521.3,-1500.9,-1478.94
4500,-1594.6,-1588.0,65.41024,-1748.1,-1726.8,-1687.0,-1628.25,-1588.0,-1551.0,-1523.1,-1502.9,-1482.8600000000001
4600,-1595.74,-1588.0,65.356804,-1748.1,-1726.8,-1687.4,-1628.25,-1588.0,-1552.5,-1523.1,-1502.9,-1492.7
4700,-1596.52,-1588.0,65.2125,-1748.14,-1726.8,-1688.9,-1628.25,-1588.0,-1553.0,-1523.1,-1504.8,-1492.7
4800,-1597.3,-1588.0,65.22063,-1748.14,-1726.8,-1698.0,-1628.25,-1588.0,-1553.75,-1524.1999999999998,-1504.9,-1492.78
4900,-1598.34,-1589.0,65.278366,-1748.18,-1726.8,-1698.0,-1631.25,-1589.0,-1553.75,-1524.1999999999998,-1508.7,-1492.82
5000,-1599.46,-1589.0,65.405876,-1748.18,-1726.8,-1700.1,-1635.25,-1589.0,-1554.75,-1526.8,-1508.7,-1492.82
5100,-1600.1,-1589.0,65.245766,-1748.18,-1728.7,-1700.3,-1635.25,-1589.0,-1555.0,-1526.8,-1508.7,-1492.82
5200,-1600.98,-1591.0,65.056435,-1748.22,-1728.7,-1700.3,-1635.25,-1591.0,-1556.5,-1526.8,-1508.9,-1492.82
5300,-1601.82,-1592.0,65.64075,-1748.22,-1728.7,-1711.0,-1635.25,-1592.0,-1558.5,-1526.8,-1508.9,-1492.82
5400,-1602.56,-1592.0,65.834236,-1748.22,-1732.5,-1711.2,-1641.25,-1592.0,-1559.0,-1526.8,-1508.9,-1492.82
5500,-1603.02,-1593.0,65.71164,-1748.22,-1732.5,-1711.4,-1641.25,-1593.0,-1559.0,-1526.8,-1509.0,-1498.7
5600,-1603.6,-1594.0,65.581245,-1748.22,-1740.1,-1711.4,-1641.25,-1594.0,-1559.0,-1526.8,-1510.9,-1498.7
5700,-1604.04,-1594.0,65.65865,-1748.22,-1740.1,-1711.4,-1641.5,-1594.0,-1559.0,-1526.8,-1510.9,-1498.7
5800,-1604.66,-1594.0,65.84607,-1750.18,-1742.15,-1713.2,-1641.5,-1594.0,-1559.0,-1526.8,-1510.9,-1498.82
5900,-1605.08,-1595.5,65.67567,-1750.18,-1742.15,-1713.2,-1641.5,-1595.5,-1559.0,-1528.8,-1512.8,-1498.82
6000,-1605.46,-1595.5,65.59213,-1750.18,-1742.15,-1713.2,-1641.5,-1595.5,-1559.0,-1532.3999999999999,-1512.8,-1502.74
6100,-1605.68,-1596.0,65.525246,-1750.18,-1742.15,-1713.2,-1641.5,-1596.0,-1559.75,-1532.3999999999999,-1512.8,-1502.74
6200,-1606.22,-1596.5,65.37164,-1750.18,-1742.15,-1713.2,-1641.5,-1596.5,-1560.75,-1533.0,-1512.8,-1502.74
6300,-1606.64,-1597.0,65.4117,-1750.18,-1742.15,-1713.2,-1643.25,-1597.0,-1562.5,-1533.0,-1512.8,-1502.74
6400,-1607.12,-1598.0,65.72918,-1759.02,-1742.15,-1715.0,-1643.5,-1598.0,-1562.5,-1533.0,-1512.8,-1502.74
6500,-1607.48,-1598.0,65.999016,-1759.02,-1745.05,-1715.1,-1645.25,-1598.0,-1562.5,-1533.0,-1512.8,-1502.74
6600,-1607.82,-1598.0,66.05231,-1759.02,-1745.05,-1720.1,-1645.25,-1598.0,-1563.0,-1534.8,-1512.9,-1504.7
6700,-1608.12,-1598.0,65.87599,-1759.02,-1745.05,-1720.1,-1645.25,-1598.0,-1563.0,-1534.8,-1518.7,-1504.7
6800,-1608.8,-1598.0,65.822945,-1759.18,-1745.05,-1720.1,-1645.25,-1598.0,-1565.25,-1534.8,-1518.7,-1504.8600000000001
6900,-1609.16,-1599.5,65.76165,-1759.22,-1745.05,-1720.1,-1645.25,-1599.5,-1565.25,-1534.8,-1518.7,-1504.8600000000001
7000,-1609.56,-1599.5,65.77831,-1759.22,-1746.05,-1720.1,-1645.5,-1599.5,-1566.5,-1534.8,-1518.7,-1504.8600000000001
7100,-1610.12,-1599.5,65.813416,-1759.22,-1746.05,-1725.1,-1645.5,-1599.5,-1567.0,-1535.0,-1518.9,-1504.8600000000001
7200,-1610.52,-1599.5,65.754616,-1759.22,-1746.05,-1725.1,-1645.5,-1599.5,-1568.5,-1535.0,-1518.9,-1504.8600000000001
7300,-1611.16,-1599.5,65.605446,-1759.22,-1746.05,-1726.1,-1647.25,-1599.5,-1568.5,-1538.6,-1520.9,-1504.8600000000001
7400,-1611.84,-1600.5,65.56245,-1759.22,-1746.05,-1726.1,-1647.25,-1600.5,-1568.5,-1540.3999999999999,-1520.9,-1504.94
7500,-1612.26,-1600.5,65.58286,-1759.3,-1746.05,-1726.1,-1647.25,-1600.5,-1568.5,-1541.0,-1520.9,-1504.94
7600,-1612.56,-1600.5,65.54988,-1759.3,-1746.05,-1726.1,-1647.25,-1600.5,-1568.5,-1541.0,-1522.9,-1504.94
7700,-1612.7,-1600.5,65.47649,-1759.3,-1746.05,-1726.1,-1647.25,-1600.5,-1568.5,-1541.0,-1522.9,-1504.94
7800,-1613.04,-1600.5,65.31751,-1759.3,-1746.05,-1726.1,-1647.25,-1600.5,-1568.5,-1541.0,-1522.9,-1504.94
7900,-1613.1,-1600.5,65.31746,-1759.3,-1746.05,-1726.1,-1647.75,-1600.5,-1568.5,-1541.0,-1522.9,-1504.94
8000,-1613.4,-1600.5,65.290276,-1759.3,-1746.05,-1726.1,-1647.75,-1600.5,-1568.5,-1541.0,-1522.9,-1504.94
8100,-1613.6,-1600.5,65.394035,-1759.3,-1746.05,-1726.2,-1647.75,-1600.5,-1569.0,-1541.0,-1522.9,-1504.94
8200,-1613.8,-1600.5,65.42492,-1759.3,-1746.05,-1726.4,-1649.25,-1600.5,-1569.0,-1541.0,-1522.9,-1504.94
8300,-1614.04,-1603.0,65.400444,-1759.3,-1746.05,-1726.4,-1649.25,-1603.0,-1569.0,-1541.0,-1522.9,-1504.94
8400,-1614.34,-1604.5,65.36654,-1759.3,-1746.05,-1726.4,-1649.25,-1604.5,-1570.5,-1541.0,-1522.9,-1504.94
8500,-1614.98,-1604.5,65.41911,-1759.3,-1746.05,-1726.4,-1652.25,-1604.5,-1570.5,-1541.0,-1522.9,-1504.94
8600,-1615.14,-1604.5,65.438225,-1759.3,-1746.05,-1726.4,-1652.25,-1604.5,-1570.5,-1541.0,-1522.9,-1504.94
8700,-1615.18,-1604.5,65.40755,-1759.3,-1746.05,-1726.4,-1652.25,-1604.5,-1570.5,-1541.0,-1522.9,-1504.94
8800,-1615.24,-1604.5,65.38809,-1759.3,-1746.05,-1726.4,-1652.25,-1604.5,-1570.5,-1541.0,-1522.9,-1504.94
