runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-302.94,-292.5,56.981194,-437.6,-401.75,-383.3,-330.5,-292.5,-267.0,-235.89999999999998,-216.50000000000003,-204.98000000000002
200,-351.8,-346.5,53.83549,-489.32,-463.2,-417.6,-383.0,-346.5,-311.0,-290.9,-284.8,-278.90000000000003
300,-395.6,-395.5,47.52494,-496.18,-474.75,-465.2,-418.75,-395.5,-355.75,-335.9,-321.95,-316.84000000000003
400,-445.6,-443.0,51.87427,-545.38,-529.55,-511.2,-483.25,-443.0,-410.5,-382.79999999999995,-353.85,-347.62000000000006
500,-510.68,-511.0,66.6141,-647.66,-611.3,-586.1,-544.25,-511.0,-470.5,-420.59999999999997,-409.95,-384.92
600,-586.56,-583.0,70.579506,-729.8,-713.05,-672.3,-631.5,-583.0,-543.5,-498.79999999999995,-479.45000000000005,-454.86
700,-669.8,-675.0,82.47655,-850.42,-807.65,-769.8,-709.25,-675.0,-620.25,-574.5999999999999,-529.35,-496.6000000000001
800,-746.94,-743.5,78.19856,-881.16,-871.0,-842.7,-807.25,-743.5,-705.75,-643.9,-628.95,-576.58
900,-830.8,-831.5,77.16074,-971.94,-957.2,-926.1,-881.5,-831.5,-784.0,-728.1999999999999,-701.95,-698.5000000000001
1000,-907.98,-913.0,84.96787,-1095.2,-1073.35,-1008.9,-952.5,-913.0,-851.25,-802.8,-774.65,-732.76
1100,-979.16,-975.5,77.43561,-1131.12,-1105.0,-1090.1,-1029.0,-975.5,-923.0,-886.5999999999999,-856.9,-839.9200000000001
1200,-1049.06,-1042.0,78.56499,-1223.38,-1180.5,-1153.1,-1107.0,-1042.0,-990.0,-958.1999999999999,-932.9,-922.7800000000001
1300,-1112.2,-1110.5,80.18266,-1284.12,-1243.35,-1227.1,-1169.25,-1110.5,-1054.5,-1021.3,-982.9,-959.96
1400,-1170.08,-1165.0,74.712074,-1305.38,-1290.3,-1271.3,-1229.5,-1165.0,-1115.0,-1079.3,-1061.85,-1050.5
1500,-1219.74,-1211.0,72.955,-1366.4,-1341.0,-1319.2,-1267.5,-1211.0,-1166.25,-1126.3999999999999,-1104.55,-1091.0
1600,-1266.8,-1260.5,69.91981,-1398.6,-1385.05,-1355.6,-1320.25,-1260.5,-1219.75,-1168.5,-1156.4,-1137.8600000000001
1700,-1311.92,-1317.0,69.656395,-1443.22,-1434.05,-1396.1,-1361.75,-1317.0,-1259.5,-1216.9,-1200.7,-1188.9
1800,-1345.36,-1338.0,67.34695,-1480.16,-1465.3,-1426.4,-1390.75,-1338.0,-1297.75,-1258.0,-1246.9,-1234.2200000000003
1900,-1381.2,-1374.0,69.24897,-1534.32,-1516.1,-1472.6,-1421.0,-1374.0,-1326.75,-1300.3999999999999,-1286.95,-1266.96
2000,-1408.92,-1405.0,68.7108,-1556.2,-1547.05,-1492.7,-1448.75,-1405.0,-1363.75,-1318.8,-1298.8,-1285.8
2100,-1437.2,-1434.5,70.39986,-1610.02,-1564.25,-1533.3,-1473.25,-1434.5,-1391.0,-1348.8,-1330.75,-1314.46
2200,-1458.6,-1456.5,66.35255,-1617.1,-1587.05,-1540.2,-1493.0,-1456.5,-1411.5,-1376.8,-1350.95,-1337.98
2300,-1477.34,-1477.5,65.76978,-1630.12,-1599.15,-1555.2,-1518.0,-1477.5,-1431.5,-1399.9,-1382.25,-1350.74
2400,-1494.88,-1490.0,65.57016,-1643.18,-1610.65,-1575.2,-1540.25,-1490.0,-1448.75,-1421.7,-1399.95,-1374.8
2500,-1509.48,-1506.0,63.729343,-1663.02,-1621.5,-1589.0,-1548.5,-1506.0,-1464.5,-1437.0,-1421.6,-1390.76
2600,-1521.66,-1520.0,62.272827,-1674.0,-1634.25,-1596.1,-1559.75,-1520.0,-1479.75,-1449.0,-1429.55,-1404.6000000000001
2700,-1531.88,-1528.5,62.237976,-1678.04,-1643.0,-1611.1,-1569.5,-1528.5,-1488.5,-1458.3999999999999,-1442.5,-1416.3600000000001
2800,-1540.82,-1539.5,61.045456,-1680.04,-1645.2,-1611.1,-1581.5,-1539.5,-1502.0,-1467.9,-1450.9,-1426.3200000000002
2900,-1548.82,-1545.5,60.949715,-1688.08,-1656.25,-1620.0,-1588.25,-1545.5,-1511.0,-1473.9,-1462.3,-1435.3000000000002
3000,-1556.42,-1555.0,59.601707,-1696.08,-1657.2,-1635.0,-1592.75,-1555.0,-1521.0,-1480.8,-1470.9,-1449.3000000000002
3100,-1561.16,-1557.0,59.304924,-1696.08,-1661.1,-1635.6,-1599.5,-1557.0,-1522.5,-1485.7,-1474.8,-1454.2000000000003
3200,-1566.96,-1563.5,59.173126,-1700.16,-1662.45,-1642.5,-1602.75,-1563.5,-1530.5,-1494.8,-1480.7,-1454.2400000000002
3300,-1571.24,-1568.0,59.113472,-1700.16,-1668.55,-1644.5,-1607.25,-1568.0,-1533.0,-1500.8,-1480.7,-1460.2000000000003
3400,-1575.04,-1572.5,58.78655,-1708.12,-1676.15,-1644.5,-1615.5,-1572.5,-1535.75,-1502.6,-1486.5,-1460.3600000000001
3500,-1579.52,-1576.5,59.098812,-1718.0,-1676.35,-1651.7,-1619.5,-1576.5,-1542.0,-1510.5,-1488.4,-1468.2000000000003
3600,-1583.1,-1579.0,59.096615,-1718.0,-1686.05,-1655.9,-1625.5,-1579.0,-1548.5,-1510.5,-1488.5,-1470.2400000000002
3700,-1586.14,-1583.0,59.268883,-1718.08,-1688.05,-1656.2,-1627.25,-1583.0,-1549.0,-1514.7,-1488.5,-1477.18
3800,-1589.4,-1586.0,58.60597,-1720.12,-1689.15,-1656.4,-1628.0,-1586.0,-1552.5,-1516.7,-1489.0,-1477.3400000000001
3900,-1592.22,-1590.0,58.379894,-1720.12,-1689.45,-1661.9,-1628.25,-1590.0,-1555.5,-1520.8,-1492.8,-1483.3000000000002
4000,-1594.82,-1593.0,58.64424,-1720.2,-1689.6,-1667.9,-1629.25,-1593.0,-1558.0,-1523.9,-1493.0,-1483.3000000000002
4100,-1596.92,-1596.0,58.275326,-1720.28,-1689.6,-1667.9,-1631.25,-1596.0,-1560.5,-1523.9,-1496.8,-1485.46
4200,-1598.64,-1596.0,58.392895,-1720.32,-1689.6,-1671.5,-1635.5,-1596.0,-1563.0,-1523.9,-1497.0,-1489.38
4300,-1600.12,-1597.0,58.444206,-1720.34,-1689.7,-1671.5,-1637.0,-1597.0,-1563.75,-1523.9,-1500.8,-1489.46
4400,-1601.54,-1597.0,58.344223,-1722.3,-1693.5,-1673.5,-1638.0,-1597.0,-1567.5,-1525.7,-1503.0,-1489.46
4500,-1603.1,-1598.0,58.270145,-1722.3,-1695.4,-1673.5,-1641.25,-1598.0,-1568.5,-1525.7,-1503.0,-1489.46
4600,-1604.34,-1599.0,58.09014,-1722.3,-1695.4,-1675.3,-1642.25,-1599.0,-1570.0,-1529.6,-1504.9,-1489.5400000000002
4700,-1606.06,-1599.0,58.191544,-1722.46,-1697.5,-1678.3,-1645.25,-1599.0,-1571.75,-1529.6,-1514.4,-1489.5400000000002
