runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-302.24,-297.5,56.331184,-437.12,-401.2,-363.2,-336.75,-297.5,-265.5,-237.49999999999994,-226.40000000000003,-194.98000000000002
200,-338.16,-325.5,55.595993,-466.74,-451.2,-420.0,-361.0,-325.5,-302.75,-273.0,-266.95,-262.62000000000006
300,-377.3,-372.0,47.55891,-488.3,-466.0,-443.8,-402.25,-372.0,-341.0,-322.79999999999995,-311.9,-306.92
400,-430.48,-429.0,51.315395,-539.3,-517.0,-503.4,-464.25,-429.0,-393.0,-369.9,-360.6,-344.98
500,-481.2,-471.0,59.13087,-618.02,-594.55,-562.3,-515.5,-471.0,-442.5,-411.79999999999995,-395.85,-388.96000000000004
600,-547.74,-540.0,73.065674,-707.34,-660.9,-643.3,-604.25,-540.0,-494.5,-464.59999999999997,-437.0,-424.84000000000003
700,-628.96,-625.5,76.832924,-782.6,-773.05,-724.1,-675.0,-625.5,-577.25,-540.8,-511.55,-475.78000000000003
800,-693.06,-693.5,74.56096,-816.38,-812.0,-799.0,-747.5,-693.5,-639.0,-597.1999999999999,-558.8,-548.5600000000001
900,-767.58,-774.5,72.7926,-930.04,-892.05,-850.0,-812.0,-774.5,-715.0,-677.8,-638.9,-615.84
1000,-843.5,-849.5,83.22193,-1005.06,-987.25,-936.5,-897.5,-849.5,-794.5,-732.6999999999999,-694.35,-675.4600000000002
1100,-914.02,-916.0,80.34861,-1076.14,-1060.05,-1007.8,-970.5,-916.0,-859.5,-816.6999999999999,-793.65,-755.9600000000003
1200,-982.24,-988.0,75.443504,-1128.72,-1091.2,-1076.3,-1035.75,-988.0,-931.0,-884.8999999999999,-844.85,-833.74
1300,-1049.78,-1052.0,76.72973,-1185.02,-1176.05,-1155.2,-1104.75,-1052.0,-995.0,-950.5999999999999,-934.3000000000001,-919.5600000000001
1400,-1110.24,-1109.0,72.6427,-1226.16,-1224.0,-1214.1,-1175.5,-1109.0,-1054.75,-1018.5999999999999,-996.85,-982.3200000000002
1500,-1153.64,-1154.0,75.35045,-1278.22,-1275.05,-1255.0,-1213.25,-1154.0,-1087.5,-1055.0,-1041.3500000000001,-1024.52
1600,-1205.1,-1212.0,74.89893,-1352.3,-1310.7,-1287.2,-1261.5,-1212.0,-1154.0,-1097.9,-1073.0,-1060.44
1700,-1253.42,-1264.5,71.02622,-1376.08,-1361.3,-1333.2,-1309.25,-1264.5,-1203.75,-1145.9,-1127.55,-1107.74
1800,-1291.66,-1297.5,72.04738,-1418.18,-1407.15,-1384.5,-1337.25,-1297.5,-1244.0,-1185.7,-1168.6,-1148.68
