runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-304.7,-303.0,55.248615,-421.04,-403.1,-377.1,-332.75,-303.0,-265.75,-238.79999999999998,-218.9,-206.78000000000003
200,-338.36,-330.5,52.171356,-473.34,-449.0,-405.4,-363.25,-330.5,-303.0,-281.0,-268.70000000000005,-256.92
300,-369.56,-359.0,48.48986,-488.04,-454.35,-440.5,-399.75,-359.0,-334.75,-316.4,-300.9,-294.98
400,-404.3,-402.0,49.60736,-517.18,-499.1,-469.2,-431.75,-402.0,-363.0,-346.4,-334.9,-322.98
500,-437.94,-434.0,49.599762,-556.08,-540.7,-501.0,-465.75,-434.0,-402.0,-379.9,-366.6,-357.86
600,-487.64,-481.0,61.410183,-612.1,-585.15,-568.0,-531.0,-481.0,-439.75,-418.59999999999997,-394.95,-378.98
700,-548.98,-544.0,69.17673,-713.18,-685.55,-628.1,-587.25,-544.0,-510.5,-461.7,-442.8,-422.88
800,-611.68,-608.0,76.398155,-786.22,-746.55,-711.2,-659.5,-608.0,-558.0,-510.9,-490.9,-485.90000000000003
900,-681.42,-672.0,86.93126,-878.08,-853.05,-792.8,-735.0,-672.0,-614.5,-586.8,-556.4000000000001,-538.0200000000002
1000,-744.12,-729.0,88.230865,-942.8,-892.05,-860.3,-793.5,-729.0,-696.5,-642.8,-612.95,-582.3800000000001
1100,-807.64,-800.0,79.83489,-997.12,-930.6,-913.1,-857.5,-800.0,-757.0,-706.4,-688.6,-664.94
1200,-874.94,-866.5,80.50476,-1069.16,-1016.8,-981.0,-929.0,-866.5,-815.0,-775.9,-760.75,-744.8000000000001
1300,-932.86,-925.0,79.49063,-1094.28,-1077.05,-1038.6,-980.25,-925.0,-874.75,-841.8,-825.95,-813.76
1400,-996.64,-983.0,77.76329,-1139.0,-1116.45,-1099.0,-1063.25,-983.0,-943.0,-901.5,-872.5,-858.84
1500,-1047.18,-1044.0,79.494835,-1216.14,-1177.6,-1147.7,-1108.25,-1044.0,-981.0,-947.5999999999999,-938.6,-886.9200000000001
1600,-1100.6,-1101.5,76.65912,-1224.1,-1202.0,-1187.2,-1156.25,-1101.5,-1054.0,-999.6999999999999,-979.9,-947.9
1700,-1148.84,-1152.5,75.3875,-1294.72,-1271.2,-1244.3,-1195.25,-1152.5,-1098.5,-1043.9,-1028.9,-1018.72
1800,-1195.62,-1191.0,77.46996,-1354.1,-1328.55,-1293.1,-1254.0,-1191.0,-1145.5,-1089.3,-1072.9,-1054.8600000000001
1900,-1239.72,-1243.0,74.58674,-1363.12,-1352.35,-1329.2,-1295.75,-1243.0,-1187.0,-1148.9,-1118.9,-1104.88
2000,-1275.74,-1273.0,74.87077,-1438.28,-1387.6,-1375.2,-1328.0,-1273.0,-1221.0,-1190.3999999999999,-1154.6,-1130.9
2100,-1310.68,-1299.5,73.86256,-1456.08,-1430.15,-1403.5,-1374.75,-1299.5,-1256.75,-1213.0,-1188.9,-1178.82
2200,-1343.18,-1339.0,77.408455,-1499.02,-1465.15,-1434.4,-1409.5,-1339.0,-1288.0,-1236.3999999999999,-1212.55,-1198.8400000000001
2300,-1371.6,-1370.5,74.34743,-1502.6,-1490.45,-1457.8,-1427.0,-1370.5,-1324.25,-1280.1999999999998,-1248.75,-1222.92
2400,-1399.54,-1409.5,75.47376,-1546.24,-1525.35,-1492.4,-1446.25,-1409.5,-1344.75,-1300.8,-1272.5,-1245.96
2500,-1418.4,-1422.0,72.6676,-1562.08,-1544.15,-1506.3,-1467.0,-1422.0,-1366.5,-1320.6,-1296.8,-1277.8600000000001
2600,-1439.96,-1447.0,73.0642,-1584.08,-1569.15,-1525.5,-1490.25,-1447.0,-1387.0,-1333.7,-1318.3500000000001,-1301.0
2700,-1458.52,-1459.5,71.75786,-1588.04,-1576.1,-1556.1,-1515.75,-1459.5,-1400.0,-1362.6,-1332.7,-1324.6000000000001
2800,-1473.12,-1481.5,70.965385,-1598.24,-1578.5,-1564.0,-1525.0,-1481.5,-1421.25,-1379.6,-1353.3500000000001,-1330.8
