runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-302.24,-297.5,56.331184,-437.12,-401.2,-363.2,-336.75,-297.5,-265.5,-237.49999999999994,-226.40000000000003,-194.98000000000002
200,-338.16,-325.5,55.595993,-466.74,-451.2,-420.0,-361.0,-325.5,-302.75,-273.0,-266.95,-262.62000000000006
300,-377.3,-372.0,47.55891,-488.3,-466.0,-443.8,-402.25,-372.0,-341.0,-322.79999999999995,-311.9,-306.92
400,-430.48,-429.0,51.315395,-539.3,-517.0,-503.4,-464.25,-429.0,-393.0,-369.9,-360.6,-344.98
500,-481.2,-471.0,59.13087,-618.02,-594.55,-562.3,-515.5,-471.0,-442.5,-411.79999999999995,-395.85,-388.96000000000004
600,-547.74,-540.0,73.065674,-707.34,-660.9,-643.3,-604.25,-540.0,-494.5,-464.59999999999997,-437.0,-424.84000000000003
700,-628.96,-625.5,76.832924,-782.6,-773.05,-724.1,-675.0,-625.5,-577.25,-540.8,-511.55,-475.78000000000003
800,-693.06,-693.5,74.56096,-816.38,-812.0,-799.0,-747.5,-693.5,-639.0,-597.1999999999999,-558.8,-548.5600000000001
900,-767.58,-774.5,72.7926,-930.04,-892.05,-850.0,-812.0,-774.5,-715.0,-677.8,-638.9,-615.84
1000,-843.5,-849.5,83.22193,-1005.06,-987.25,-936.5,-897.5,-849.5,-794.5,-732.6999999999999,-694.35,-675.4600000000002
1100,-914.02,-916.0,80.34861,-1076.14,-1060.05,-1007.8,-970.5,-916.0,-859.5,-816.6999999999999,-793.65,-755.9600000000003
1200,-982.24,-988.0,75.443504,-1128.72,-1091.2,-1076.3,-1035.75,-988.0,-931.0,-884.8999999999999,-844.85,-833.74
1300,-1049.78,-1052.0,76.72973,-1185.02,-1176.05,-1155.2,-1104.75,-1052.0,-995.0,-950.5999999999999,-934.3000000000001,-919.5600000000001
1400,-1110.24,-1109.0,72.6427,-1226.16,-1224.0,-1214.1,-1175.5,-1109.0,-1054.75,-1018.5999999999999,-996.85,-982.3200000000002
1500,-1153.64,-1154.0,75.35045,-1278.22,-1275.05,-1255.0,-1213.25,-1154.0,-1087.5,-1055.0,-1041.3500000000001,-1024.52
1600,-1205.1,-1212.0,74.89893,-1352.3,-1310.7,-1287.2,-1261.5,-1212.0,-1154.0,-1097.9,-1073.0,-1060.44
1700,-1253.42,-1264.5,71.02622,-1376.08,-1361.3,-1333.2,-1309.25,-1264.5,-1203.75,-1145.9,-1127.55,-1107.74
1800,-1291.66,-1297.5,72.04738,-1418.18,-1407.15,-1384.5,-1337.25,-1297.5,-1244.0,-1185.7,-1168.6,-1148.68
1900,-1325.36,-1323.0,70.77069,-1452.1,-1433.55,-1423.4,-1376.25,-1323.0,-1282.5,-1236.0,-1206.9,-1204.5600000000002
2000,-1356.92,-1349.5,70.6304,-1486.2,-1469.0,-1453.3,-1410.25,-1349.5,-1316.0,-1258.8,-1250.85,-1212.88
2100,-1388.84,-1378.0,68.72637,-1510.04,-1504.05,-1485.5,-1436.0,-1378.0,-1349.0,-1302.9,-1283.05,-1232.76
2200,-1414.28,-1411.0,68.701836,-1544.1,-1538.2,-1512.3,-1462.75,-1411.0,-1371.0,-1334.0,-1300.65,-1284.4
2300,-1439.6,-1431.0,68.25203,-1586.38,-1563.3,-1525.4,-1484.75,-1431.0,-1396.75,-1360.0,-1331.0,-1296.94
2400,-1456.2,-1448.0,66.562004,-1594.22,-1574.4,-1543.9,-1501.0,-1448.0,-1417.75,-1371.1,-1346.8,-1336.3200000000002
2500,-1476.0,-1469.0,64.61687,-1614.04,-1590.15,-1560.0,-1519.25,-1469.0,-1431.75,-1397.8,-1372.5,-1359.9
2600,-1491.46,-1481.5,62.643505,-1614.04,-1593.55,-1575.3,-1539.5,-1481.5,-1445.0,-1418.8,-1402.45,-1366.88
2700,-1506.18,-1502.0,63.490692,-1630.24,-1608.5,-1595.5,-1547.0,-1502.0,-1464.5,-1427.0,-1410.85,-1398.72
2800,-1515.22,-1505.5,62.06619,-1634.36,-1620.2,-1605.1,-1555.0,-1505.5,-1471.0,-1439.0,-1431.15,-1398.96
2900,-1526.88,-1518.0,62.40261,-1655.26,-1632.1,-1616.6,-1562.25,-1518.0,-1481.0,-1454.6,-1431.75,-1400.96
3000,-1536.06,-1530.0,60.978493,-1663.1,-1635.15,-1619.5,-1572.25,-1530.0,-1494.5,-1459.0,-1444.95,-1424.68
3100,-1544.36,-1542.5,61.50423,-1677.14,-1646.3,-1632.3,-1578.0,-1542.5,-1501.0,-1466.6,-1455.85,-1442.3200000000002
3200,-1551.76,-1548.5,61.54545,-1677.3,-1654.1,-1635.3,-1589.75,-1548.5,-1504.75,-1476.3999999999999,-1462.8,-1442.44
3300,-1558.54,-1556.5,61.89417,-1677.34,-1664.0,-1641.1,-1596.25,-1556.5,-1512.5,-1480.8,-1464.9,-1446.3600000000001
3400,-1563.42,-1563.0,60.84376,-1679.3,-1666.1,-1647.1,-1604.0,-1563.0,-1523.0,-1485.0,-1468.8,-1446.52
3500,-1568.24,-1571.0,61.394157,-1687.22,-1672.05,-1653.0,-1606.25,-1571.0,-1524.5,-1491.0,-1474.5,-1446.52
3600,-1572.94,-1574.5,61.30462,-1689.22,-1672.1,-1655.5,-1617.5,-1574.5,-1528.5,-1495.0,-1477.0,-1446.72
3700,-1577.58,-1578.5,60.85001,-1689.22,-1674.05,-1660.0,-1621.5,-1578.5,-1534.0,-1504.6,-1484.9,-1454.5600000000002
3800,-1580.9,-1581.0,60.727997,-1695.38,-1676.05,-1660.0,-1626.0,-1581.0,-1538.5,-1510.3999999999999,-1492.5,-1454.5600000000002
3900,-1583.5,-1585.0,60.632748,-1695.38,-1677.15,-1661.5,-1626.5,-1585.0,-1542.0,-1510.3999999999999,-1492.5,-1454.68
4000,-1586.46,-1585.0,59.91802,-1705.18,-1682.0,-1662.6,-1626.5,-1585.0,-1547.0,-1514.6,-1494.5,-1458.72
4100,-1589.12,-1591.0,60.333122,-1707.14,-1683.05,-1669.5,-1632.25,-1591.0,-1549.25,-1515.0,-1494.5,-1460.72
4200,-1591.78,-1593.0,60.472897,-1711.1,-1683.05,-1671.9,-1632.25,-1593.0,-1552.5,-1516.8,-1496.4,-1462.76
