runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-296.76,-291.0,50.31503,-429.2,-393.2,-357.1,-321.0,-291.0,-262.5,-241.59999999999997,-222.95,-219.92000000000002
200,-324.52,-313.0,45.749203,-429.2,-419.3,-391.0,-348.25,-313.0,-294.5,-280.49999999999994,-265.70000000000005,-252.82000000000005
300,-337.8,-329.0,46.389008,-437.04,-425.15,-417.1,-363.25,-329.0,-305.0,-286.9,-281.0,-271.98
400,-348.5,-341.0,44.876385,-439.8,-429.25,-418.1,-373.5,-341.0,-314.5,-298.59999999999997,-286.95,-280.82000000000005
500,-359.82,-350.0,40.37608,-443.72,-434.15,-419.1,-381.75,-350.0,-330.0,-318.7,-307.0,-294.96000000000004
600,-365.64,-358.5,38.98218,-443.72,-434.15,-420.3,-390.25,-358.5,-333.0,-325.0,-318.85,-310.92
700,-370.6,-363.5,37.814545,-443.72,-435.1,-423.2,-394.25,-363.5,-341.75,-326.9,-320.9,-311.0
800,-377.56,-371.5,38.69246,-472.14,-443.55,-429.5,-402.25,-371.5,-351.0,-329.9,-326.9,-316.98
900,-386.48,-381.0,40.397396,-480.08,-465.35,-439.4,-413.0,-381.0,-356.75,-336.7,-328.95,-326.92
1000,-392.42,-387.0,42.933945,-485.42,-479.05,-444.1,-416.25,-387.0,-358.75,-350.0999999999999,-329.95,-327.0
1100,-402.0,-395.0,42.177956,-504.04,-480.25,-455.6,-429.0,-395.0,-369.25,-354.79999999999995,-351.0,-333.0
1200,-408.2,-404.5,42.520348,-504.04,-485.5,-465.7,-434.25,-404.5,-378.5,-356.79999999999995,-352.9,-333.0
1300,-421.36,-417.0,43.719677,-519.52,-496.4,-480.4,-441.25,-417.0,-395.0,-361.7,-353.0,-344.76000000000005
1400,-430.28,-425.0,45.694878,-545.24,-504.1,-485.2,-460.25,-425.0,-401.0,-379.0,-358.9,-352.96000000000004
1500,-448.16,-434.5,54.62485,-558.1,-546.1,-528.1,-485.0,-434.5,-409.75,-386.59999999999997,-374.35,-354.92
1600,-457.76,-449.0,52.305275,-558.1,-551.1,-533.3,-488.5,-449.0,-421.25,-394.9,-380.9,-361.90000000000003
1700,-470.42,-467.0,51.173462,-561.04,-555.1,-547.1,-503.25,-467.0,-433.25,-408.7,-389.95,-380.96000000000004
1800,-485.4,-483.0,50.919743,-571.6,-561.1,-553.1,-523.5,-483.0,-449.75,-416.7,-408.9,-382.92
1900,-503.1,-499.5,52.64646,-617.04,-583.3,-563.4,-542.0,-499.5,-469.25,-437.9,-422.5,-394.90000000000003
2000,-521.72,-524.0,51.790173,-624.1,-606.55,-583.2,-557.25,-524.0,-484.75,-463.0,-448.40000000000003,-420.3800000000001
2100,-539.0,-541.5,53.568462,-640.5,-624.25,-615.1,-571.0,-541.5,-497.25,-479.79999999999995,-470.40000000000003,-438.6400000000001
2200,-562.96,-562.0,63.520847,-693.14,-665.3,-633.5,-602.25,-562.0,-520.0,-491.7,-471.95,-438.6400000000001
2300,-590.92,-588.5,59.820843,-724.5,-684.35,-665.4,-629.0,-588.5,-552.25,-518.5999999999999,-508.9,-495.78000000000003
2400,-613.36,-612.0,61.659798,-749.38,-717.35,-690.1,-655.25,-612.0,-568.75,-528.8,-518.8,-508.96000000000004
2500,-634.94,-631.5,67.527306,-776.52,-748.05,-717.4,-685.5,-631.5,-591.0,-537.0,-524.7,-514.84
2600,-658.82,-659.5,69.49494,-802.06,-771.25,-747.1,-703.25,-659.5,-607.25,-573.9,-528.85,-516.96
2700,-683.28,-688.5,67.87121,-805.6,-789.25,-763.5,-734.75,-688.5,-640.5,-596.4,-573.95,-548.5400000000001
2800,-709.64,-708.0,72.01479,-846.08,-840.2,-791.3,-757.25,-708.0,-663.75,-618.9,-598.95,-548.7800000000001
2900,-736.72,-733.5,75.36087,-898.26,-863.25,-838.2,-783.25,-733.5,-678.0,-650.9,-634.8,-602.9
3000,-767.08,-769.0,76.12183,-911.44,-909.05,-861.1,-812.0,-769.0,-711.25,-672.5999999999999,-663.95,-632.96
3100,-788.08,-787.0,74.22731,-933.08,-910.0,-877.6,-842.25,-787.0,-738.5,-688.8,-667.95,-652.5600000000001
3200,-814.42,-822.0,76.91816,-968.06,-937.3,-910.0,-863.75,-822.0,-765.5,-701.9999999999999,-678.5,-666.72
3300,-839.38,-843.5,80.756645,-988.06,-968.35,-941.2,-882.25,-843.5,-788.75,-747.0,-719.5500000000001,-680.44
3400,-861.34,-862.0,83.19318,-1023.34,-993.7,-968.7,-918.75,-862.0,-808.0,-760.9,-740.9,-686.88
3500,-885.56,-881.5,85.27242,-1044.3,-1007.8,-979.1,-941.0,-881.5,-834.75,-794.3,-746.7,-686.88
3600,-907.02,-923.0,82.48697,-1084.06,-1023.8,-993.0,-958.25,-923.0,-856.75,-807.5999999999999,-787.1500000000001,-746.96
3700,-933.1,-939.5,82.30389,-1106.24,-1060.05,-1037.8,-978.0,-939.5,-878.0,-841.2999999999998,-821.5,-797.9200000000002
3800,-952.7,-951.0,83.056175,-1118.46,-1087.95,-1060.3,-993.5,-951.0,-907.5,-856.6999999999999,-838.85,-821.3800000000001
3900,-983.34,-975.0,89.86159,-1147.16,-1139.1,-1111.0,-1041.5,-975.0,-931.0,-882.5999999999999,-862.7,-829.2200000000001
4000,-1009.86,-1001.5,88.88037,-1176.56,-1146.15,-1139.3,-1065.5,-1001.5,-951.0,-914.4,-888.5,-838.2000000000002
4100,-1030.42,-1025.0,82.50506,-1176.56,-1149.1,-1142.2,-1087.75,-1025.0,-977.0,-941.0,-897.5,-855.9200000000002
4200,-1055.1,-1062.0,82.52109,-1222.58,-1170.5,-1146.3,-1108.0,-1062.0,-1009.5,-951.6999999999999,-932.5500000000001,-882.3200000000002
4300,-1075.62,-1088.0,86.89531,-1251.0,-1208.35,-1182.3,-1129.5,-1088.0,-1015.75,-966.1999999999999,-940.8,-909.0200000000002
4400,-1095.4,-1103.0,80.23179,-1251.12,-1238.5,-1189.1,-1149.25,-1103.0,-1048.5,-998.4,-951.8,-936.6600000000001
4500,-1112.18,-1114.5,81.16223,-1257.1,-1248.15,-1217.3,-1164.0,-1114.5,-1060.5,-1015.0,-968.5,-940.9200000000001
4600,-1129.5,-1133.5,78.011856,-1270.08,-1257.25,-1229.1,-1175.75,-1133.5,-1081.5,-1033.5,-1003.95,-950.9200000000001
4700,-1148.68,-1151.5,78.764946,-1294.32,-1263.2,-1251.0,-1189.5,-1151.5,-1102.5,-1046.6,-1010.95,-1002.72
4800,-1169.24,-1172.5,78.63283,-1313.9,-1300.05,-1257.0,-1218.25,-1172.5,-1125.0,-1066.9,-1040.8,-1010.5600000000001
4900,-1188.78,-1199.5,77.226494,-1324.18,-1301.65,-1270.3,-1230.25,-1199.5,-1137.0,-1102.8,-1071.5,-1032.1200000000001
5000,-1206.92,-1210.5,77.38174,-1360.44,-1329.4,-1307.6,-1247.25,-1210.5,-1161.0,-1124.8,-1097.15,-1032.1200000000001
