runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-297.68,-287.5,47.931175,-413.32,-399.1,-358.6,-319.0,-287.5,-271.75,-243.89999999999998,-234.50000000000003,-218.94
200,-320.58,-314.0,41.95812,-423.12,-401.2,-375.0,-352.25,-314.0,-288.75,-273.9,-269.9,-262.94
300,-337.42,-335.0,46.311157,-441.54,-423.3,-404.1,-359.5,-335.0,-297.0,-282.59999999999997,-276.70000000000005,-269.96000000000004
400,-351.24,-346.5,46.125072,-442.52,-433.1,-419.0,-376.0,-346.5,-323.0,-294.79999999999995,-284.8,-276.86
500,-362.12,-356.5,42.27346,-463.1,-435.3,-419.3,-392.5,-356.5,-332.75,-315.9,-298.95,-291.0
600,-368.52,-362.0,42.143913,-463.1,-441.05,-423.6,-402.0,-362.0,-338.75,-320.9,-299.0,-297.86
700,-374.08,-368.5,40.116997,-463.1,-442.25,-429.4,-403.0,-368.5,-344.75,-327.7,-319.8,-299.0
800,-380.34,-372.5,41.408024,-468.2,-455.35,-436.1,-409.25,-372.5,-347.0,-332.7,-322.95,-310.76000000000005
900,-383.38,-378.5,40.187008,-468.2,-455.35,-436.1,-410.25,-378.5,-351.0,-337.0,-327.75,-321.78000000000003
1000,-386.7,-385.5,39.74934,-468.2,-455.35,-436.1,-417.25,-385.5,-354.5,-339.9,-329.9,-322.98
1100,-390.38,-391.0,39.395885,-468.2,-455.35,-438.0,-419.75,-391.0,-356.75,-342.79999999999995,-332.9,-322.98
1200,-392.66,-398.0,39.363747,-468.2,-455.35,-438.0,-423.0,-398.0,-357.75,-343.9,-332.9,-322.98
1300,-396.32,-400.5,38.790173,-475.06,-462.05,-441.1,-427.5,-400.5,-366.5,-347.9,-336.70000000000005,-322.98
1400,-398.38,-402.0,38.19994,-475.06,-462.05,-442.0,-429.5,-402.0,-367.75,-347.9,-337.0,-330.84000000000003
1500,-401.1,-403.0,36.638916,-475.06,-462.05,-442.0,-431.0,-403.0,-370.5,-350.79999999999995,-342.85,-336.72
1600,-401.64,-403.0,36.10887,-475.06,-462.05,-442.0,-431.0,-403.0,-372.75,-351.9,-342.85,-336.72
1700,-404.06,-405.0,35.317085,-475.06,-462.05,-442.5,-431.0,-405.0,-382.5,-352.9,-346.8,-338.74000000000007
1800,-406.14,-406.5,33.896908,-475.06,-462.05,-447.6,-431.5,-406.5,-385.0,-356.79999999999995,-350.95,-346.92
1900,-409.02,-408.0,32.179176,-475.06,-462.05,-447.6,-433.0,-408.0,-386.75,-366.79999999999995,-354.95,-350.98
2000,-414.78,-412.0,32.820904,-479.6,-470.25,-455.5,-435.0,-412.0,-391.0,-371.0,-364.70000000000005,-353.94
2100,-416.42,-414.5,34.89647,-509.0,-475.15,-455.5,-435.5,-414.5,-391.0,-372.79999999999995,-364.70000000000005,-357.92
2200,-419.82,-419.0,34.817635,-509.0,-478.05,-460.2,-440.25,-419.0,-394.5,-380.7,-367.85,-357.92
2300,-422.54,-422.5,35.288643,-509.0,-479.6,-462.1,-442.0,-422.5,-398.5,-382.49999999999994,-367.85,-357.92
2400,-424.7,-425.0,35.11538,-509.0,-479.6,-463.0,-443.0,-425.0,-399.75,-383.0,-370.85,-357.92
2500,-426.6,-427.0,35.89568,-509.0,-491.0,-463.6,-447.25,-427.0,-402.5,-383.0,-370.85,-357.92
2600,-427.92,-428.0,35.280785,-509.0,-491.0,-463.6,-451.0,-428.0,-403.75,-385.7,-372.9,-364.78000000000003
2700,-429.86,-430.0,36.30207,-509.0,-491.05,-475.3,-455.5,-430.0,-404.75,-385.7,-372.9,-364.78000000000003
2800,-433.08,-433.0,35.81415,-509.0,-491.05,-475.3,-457.5,-433.0,-410.75,-385.7,-372.9,-367.72
2900,-434.34,-433.0,35.12128,-509.0,-492.0,-478.1,-459.0,-433.0,-411.0,-386.9,-376.8,-368.98
3000,-437.7,-436.0,34.33497,-509.0,-492.0,-481.5,-460.25,-436.0,-416.75,-392.4,-382.75,-370.96000000000004
3100,-441.58,-440.5,37.02598,-519.66,-508.05,-491.0,-462.25,-440.5,-417.75,-394.79999999999995,-382.85,-376.88
3200,-446.8,-443.0,36.789402,-519.66,-509.0,-492.0,-471.5,-443.0,-422.75,-402.79999999999995,-386.95,-379.82000000000005
3300,-450.5,-447.0,34.914898,-519.66,-509.0,-492.3,-475.0,-447.0,-429.0,-408.79999999999995,-400.95,-382.76000000000005
3400,-456.92,-452.0,36.187477,-558.02,-513.3,-505.3,-478.25,-452.0,-433.75,-418.9,-401.95,-390.92
3500,-461.6,-454.5,38.733704,-559.04,-530.15,-509.0,-488.0,-454.5,-435.0,-418.9,-402.95,-390.92
3600,-466.5,-461.0,38.06744,-559.04,-541.55,-509.4,-491.25,-461.0,-440.5,-430.19999999999993,-406.8,-400.72
3700,-469.56,-463.5,37.930813,-559.04,-552.05,-513.2,-492.5,-463.5,-441.75,-431.0,-407.95,-401.0
3800,-474.52,-474.5,37.916615,-559.04,-552.05,-529.1,-496.25,-474.5,-446.75,-432.79999999999995,-421.95,-406.88
3900,-482.94,-479.5,39.731808,-561.08,-558.05,-546.2,-506.0,-479.5,-451.0,-434.9,-432.9,-407.98
4000,-489.98,-487.0,40.358143,-585.12,-559.1,-552.1,-510.75,-487.0,-457.75,-442.0,-434.95,-430.5200000000001
4100,-496.56,-492.0,41.26192,-592.26,-585.3,-553.6,-517.25,-492.0,-469.75,-447.0,-440.8,-432.96000000000004
4200,-503.28,-496.0,42.55328,-596.18,-592.0,-561.4,-529.0,-496.0,-477.75,-451.0,-444.85,-436.92
4300,-511.04,-505.0,44.40516,-608.36,-592.2,-567.0,-534.25,-505.0,-482.5,-458.49999999999994,-446.95,-436.92
4400,-520.2,-511.0,44.008408,-626.52,-602.15,-585.2,-545.25,-511.0,-491.25,-471.9,-458.75,-449.70000000000005
4500,-527.32,-517.0,45.823547,-647.1,-608.9,-591.5,-552.75,-517.0,-496.5,-476.59999999999997,-466.9,-458.82000000000005
4600,-543.68,-536.0,50.45748,-652.1,-639.25,-614.5,-573.0,-536.0,-507.0,-484.59999999999997,-470.8,-461.94
4700,-554.6,-548.5,56.712433,-680.08,-657.15,-635.2,-591.75,-548.5,-510.75,-485.9,-470.8,-461.94
4800,-565.8,-559.5,62.04595,-692.18,-661.0,-639.5,-608.5,-559.5,-518.5,-496.59999999999997,-471.95,-461.94
4900,-577.28,-573.0,60.034504,-700.02,-680.2,-653.3,-615.0,-573.0,-533.0,-505.7,-492.6,-471.86
5000,-588.68,-586.5,60.43937,-701.04,-684.4,-661.4,-629.5,-586.5,-551.75,-510.79999999999995,-496.40000000000003,-471.86
5100,-602.88,-605.5,65.612236,-747.02,-703.9,-684.8,-641.0,-605.5,-564.5,-517.9,-502.70000000000005,-476.76000000000005
5200,-611.78,-609.0,66.940056,-760.02,-743.2,-701.2,-647.0,-609.0,-566.5,-530.8,-508.85,-496.6000000000001
5300,-619.28,-616.0,66.4101,-760.02,-743.2,-703.0,-655.5,-616.0,-571.75,-537.0,-516.6,-496.6000000000001
5400,-634.02,-631.0,66.57462,-760.02,-747.05,-718.3,-677.0,-631.0,-590.5,-545.9,-526.7,-502.48000000000013
5500,-645.56,-648.5,65.66206,-778.18,-753.4,-729.5,-695.0,-648.5,-606.5,-562.1999999999999,-538.4000000000001,-517.7
5600,-660.16,-659.0,62.51971,-787.52,-762.8,-747.1,-701.0,-659.0,-618.0,-588.5999999999999,-554.8,-540.88
