runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-306.1,-303.0,48.61039,-401.16,-386.45,-371.6,-336.75,-303.0,-275.5,-245.7,-234.70000000000002,-212.88000000000002
200,-368.52,-365.0,50.96302,-488.22,-461.1,-434.7,-401.0,-365.0,-334.25,-308.7,-286.9,-273.98
300,-458.34,-453.5,61.65764,-584.12,-563.55,-536.1,-495.25,-453.5,-420.75,-377.0,-362.9,-350.94
400,-554.64,-549.5,75.001396,-693.28,-670.9,-651.0,-610.0,-549.5,-497.75,-470.79999999999995,-446.6,-394.6400000000001
500,-663.76,-659.5,88.86643,-821.12,-787.45,-765.5,-733.75,-659.5,-597.0,-561.0,-530.85,-477.6600000000001
600,-767.74,-772.0,90.40239,-924.14,-886.05,-873.2,-834.0,-772.0,-714.5,-648.9,-600.9,-573.7
700,-861.36,-864.0,83.601974,-1014.4,-993.1,-964.7,-923.5,-864.0,-799.0,-757.9999999999999,-726.7,-703.5400000000001
800,-958.82,-956.0,88.66289,-1148.08,-1093.35,-1057.5,-1019.0,-956.0,-896.75,-846.1999999999999,-821.95,-784.8000000000001
900,-1041.58,-1045.5,85.625946,-1210.74,-1184.75,-1151.2,-1101.0,-1045.5,-987.25,-924.9,-912.0,-870.6400000000001
1000,-1115.26,-1119.0,78.63404,-1259.42,-1234.35,-1211.5,-1172.25,-1119.0,-1055.0,-1008.8,-992.9,-976.88
1100,-1185.7,-1186.5,79.92177,-1355.04,-1308.1,-1279.2,-1244.5,-1186.5,-1135.5,-1086.1,-1045.45,-1035.0
1200,-1249.0,-1244.5,76.60013,-1399.26,-1365.25,-1350.4,-1305.25,-1244.5,-1187.0,-1152.8,-1127.8,-1102.5600000000002
1300,-1298.34,-1300.0,74.11305,-1458.06,-1421.45,-1386.4,-1350.5,-1300.0,-1247.0,-1203.9,-1191.0,-1148.88
1400,-1344.74,-1347.0,75.06285,-1497.24,-1465.65,-1438.1,-1393.5,-1347.0,-1294.75,-1249.0,-1220.3,-1197.2600000000002
1500,-1381.66,-1373.0,71.964325,-1514.44,-1501.25,-1485.6,-1428.5,-1373.0,-1344.75,-1290.7,-1266.7,-1232.88
1600,-1411.12,-1404.0,69.438934,-1541.44,-1533.15,-1498.0,-1459.5,-1404.0,-1361.75,-1325.1999999999998,-1304.9,-1280.72
1700,-1439.02,-1430.5,69.21112,-1570.44,-1555.05,-1540.3,-1490.5,-1430.5,-1393.5,-1350.7,-1324.5,-1308.96
1800,-1457.68,-1455.0,71.19633,-1587.14,-1570.15,-1561.1,-1513.5,-1455.0,-1408.5,-1358.7,-1348.65,-1322.92
1900,-1474.26,-1471.0,71.791306,-1601.02,-1597.05,-1577.4,-1525.0,-1471.0,-1426.5,-1371.0,-1359.65,-1342.76
2000,-1489.38,-1487.0,70.71178,-1624.18,-1612.0,-1588.0,-1538.25,-1487.0,-1437.5,-1395.7,-1371.0,-1366.5600000000002
2100,-1502.12,-1493.5,71.90164,-1638.18,-1628.05,-1602.1,-1557.25,-1493.5,-1451.75,-1409.0,-1390.9,-1378.4
2200,-1514.22,-1508.0,71.19981,-1653.06,-1638.25,-1606.3,-1567.0,-1508.0,-1459.0,-1425.0,-1408.7,-1380.6000000000001
2300,-1522.54,-1518.0,71.16887,-1662.04,-1645.4,-1614.5,-1571.0,-1518.0,-1467.0,-1438.8,-1422.6,-1408.0800000000002
2400,-1529.86,-1526.0,71.61146,-1664.1,-1658.15,-1628.6,-1573.75,-1526.0,-1472.5,-1444.6,-1430.3,-1410.16
2500,-1536.22,-1531.0,72.01008,-1670.18,-1663.05,-1644.2,-1584.75,-1531.0,-1476.75,-1453.9,-1431.3500000000001,-1418.0000000000002
2600,-1542.38,-1540.0,71.6773,-1674.14,-1663.45,-1646.0,-1592.25,-1540.0,-1479.0,-1458.8,-1435.3500000000001,-1418.0800000000002
2700,-1548.24,-1549.0,71.41627,-1680.1,-1672.1,-1651.1,-1594.0,-1549.0,-1485.75,-1466.8,-1439.45,-1418.1200000000001
2800,-1552.72,-1559.0,72.381645,-1689.02,-1672.45,-1656.0,-1599.0,-1559.0,-1489.0,-1468.8,-1439.55,-1418.1200000000001
2900,-1556.4,-1566.5,72.33215,-1694.08,-1672.45,-1656.0,-1603.0,-1566.5,-1496.75,-1470.8,-1439.55,-1422.1200000000001
3000,-1560.16,-1571.0,71.83727,-1698.02,-1672.45,-1658.2,-1608.5,-1571.0,-1502.0,-1473.0,-1443.55,-1424.3600000000001
