runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-296.76,-291.0,50.31503,-429.2,-393.2,-357.1,-321.0,-291.0,-262.5,-241.59999999999997,-222.95,-219.92000000000002
200,-324.52,-313.0,45.749203,-429.2,-419.3,-391.0,-348.25,-313.0,-294.5,-280.49999999999994,-265.70000000000005,-252.82000000000005
300,-338.06,-329.0,45.894844,-437.04,-425.15,-415.2,-363.25,-329.0,-305.0,-287.9,-281.0,-271.98
400,-349.6,-343.0,44.32945,-439.8,-429.25,-417.1,-381.0,-343.0,-314.5,-301.7,-287.95,-280.82000000000005
500,-361.06,-353.0,40.578026,-443.72,-434.15,-418.1,-389.25,-353.0,-331.0,-312.9,-306.9,-294.96000000000004
600,-367.38,-360.5,37.46673,-443.72,-434.15,-419.4,-391.0,-360.5,-339.75,-326.0,-319.6,-310.92
700,-372.88,-369.5,37.4252,-443.72,-435.1,-425.0,-398.25,-369.5,-341.75,-329.7,-323.0,-311.0
800,-378.58,-377.0,37.020588,-476.06,-439.2,-429.0,-401.25,-377.0,-351.0,-331.0,-327.0,-324.96000000000004
900,-387.24,-382.5,40.211967,-480.1,-459.85,-437.2,-413.5,-382.5,-355.75,-341.9,-330.95,-325.94
1000,-393.08,-388.0,40.8472,-485.74,-479.05,-439.4,-416.25,-388.0,-360.75,-351.0,-340.9,-329.92
1100,-401.92,-398.5,38.90159,-486.72,-480.1,-448.2,-424.25,-398.5,-375.0,-354.9,-351.0,-346.88
1200,-404.74,-400.0,39.0532,-488.68,-482.15,-448.2,-429.0,-400.0,-376.5,-357.9,-352.9,-350.80000000000007
1300,-415.7,-413.0,39.66472,-497.5,-485.05,-471.8,-443.0,-413.0,-385.0,-364.9,-355.9,-351.0
1400,-423.18,-423.5,39.423183,-506.32,-486.1,-479.1,-447.0,-423.5,-397.75,-374.19999999999993,-361.75,-353.94
1500,-442.92,-442.5,51.324593,-551.26,-540.15,-521.4,-476.75,-442.5,-403.75,-381.0,-370.8,-355.96000000000004
1600,-452.98,-445.0,48.922997,-551.26,-540.15,-527.5,-483.5,-445.0,-416.75,-400.59999999999997,-382.95,-374.5800000000001
1700,-465.76,-459.0,47.630688,-561.06,-549.1,-536.1,-494.25,-459.0,-429.0,-410.9,-403.25000000000006,-383.0
1800,-484.68,-484.0,50.798794,-587.08,-564.05,-549.0,-521.5,-484.0,-447.75,-418.79999999999995,-410.9,-396.82000000000005
1900,-506.36,-498.0,57.285343,-623.3,-603.2,-565.0,-543.25,-498.0,-466.75,-445.0,-418.9,-396.82000000000005
2000,-523.16,-522.5,60.27831,-638.08,-621.0,-603.0,-555.5,-522.5,-482.75,-455.9,-429.35,-409.74000000000007
2100,-542.48,-536.0,61.19011,-657.76,-642.05,-616.5,-587.75,-536.0,-495.0,-473.0,-449.75,-429.82000000000005
2200,-565.42,-562.5,67.17591,-744.1,-658.2,-643.4,-603.25,-562.5,-524.0,-484.9,-470.5,-430.0
2300,-587.82,-593.0,70.46551,-749.22,-706.95,-678.3,-630.5,-593.0,-537.0,-509.9999999999999,-483.8,-454.5400000000001
2400,-612.28,-606.0,70.49838,-760.7,-727.85,-698.5,-655.5,-606.0,-560.5,-530.8,-503.95,-486.96000000000004
2500,-634.42,-630.5,67.33739,-799.2,-752.35,-718.7,-677.25,-630.5,-589.0,-560.8,-532.9,-520.6400000000001
2600,-665.12,-653.0,72.843704,-831.06,-799.5,-760.9,-715.75,-653.0,-606.25,-586.4,-562.9,-548.9200000000001
2700,-685.14,-688.0,72.37652,-831.06,-799.5,-780.4,-739.75,-688.0,-629.75,-592.5999999999999,-566.9,-562.72
2800,-708.78,-716.5,76.583885,-845.3,-828.15,-791.2,-759.25,-716.5,-643.25,-607.6999999999999,-587.65,-564.96
2900,-737.24,-734.5,77.26657,-909.38,-850.45,-836.2,-791.0,-734.5,-687.0,-636.5999999999999,-617.8000000000001,-592.4000000000001
3000,-764.3,-774.0,72.37935,-909.38,-885.1,-859.2,-805.75,-774.0,-718.5,-669.0,-647.25,-619.0
3100,-783.3,-783.5,76.006645,-924.08,-912.05,-885.0,-836.75,-783.5,-734.5,-691.9999999999999,-650.85,-619.0
3200,-811.9,-811.0,73.4736,-934.3,-923.05,-908.2,-863.0,-811.0,-765.0,-726.8,-699.8000000000001,-650.3600000000001
3300,-834.14,-832.5,81.155655,-981.4,-960.05,-929.5,-883.5,-832.5,-774.0,-741.0,-716.75,-660.6400000000001
3400,-862.78,-865.5,78.549675,-1021.4,-982.2,-951.5,-903.25,-865.5,-814.5,-771.3999999999999,-748.35,-730.3600000000001
3500,-890.98,-889.0,77.3386,-1044.6,-1022.15,-982.7,-941.25,-889.0,-844.25,-799.3,-777.9000000000001,-748.0400000000002
3600,-912.78,-909.0,82.65574,-1084.52,-1067.35,-1017.4,-965.5,-909.0,-862.75,-811.9,-792.65,-755.8800000000002
3700,-930.72,-928.0,79.68552,-1094.32,-1067.35,-1036.5,-983.25,-928.0,-868.25,-838.8,-812.9,-770.44
3800,-954.42,-960.0,77.33798,-1110.02,-1074.05,-1051.2,-1007.25,-960.0,-908.0,-862.5999999999999,-837.8000000000001,-784.44
3900,-976.96,-967.0,83.15009,-1162.04,-1114.15,-1082.3,-1022.0,-967.0,-924.0,-875.0,-858.6,-785.0
4000,-1003.46,-989.0,86.13668,-1188.02,-1163.05,-1114.6,-1064.0,-989.0,-950.25,-903.5,-888.75,-832.0400000000002
4100,-1029.06,-1031.0,83.60369,-1215.32,-1176.2,-1123.5,-1083.5,-1031.0,-970.5,-940.5999999999999,-911.85,-882.3000000000003
4200,-1044.06,-1055.0,80.88199,-1215.32,-1176.2,-1133.3,-1097.25,-1055.0,-992.5,-950.5999999999999,-932.3000000000001,-882.5400000000003
4300,-1067.28,-1075.0,82.58609,-1215.32,-1188.05,-1180.0,-1113.25,-1075.0,-1011.75,-974.5999999999999,-946.75,-895.4000000000003
4400,-1086.96,-1095.5,82.130745,-1260.16,-1223.4,-1188.0,-1140.25,-1095.5,-1032.0,-983.0,-970.25,-914.5600000000001
4500,-1107.06,-1109.5,83.20563,-1277.58,-1258.15,-1193.7,-1154.25,-1109.5,-1043.0,-1003.9999999999999,-981.7500000000001,-914.72
4600,-1127.74,-1121.5,83.53366,-1306.24,-1261.6,-1245.0,-1179.5,-1121.5,-1081.0,-1028.0,-991.9,-924.5200000000001
4700,-1148.78,-1146.5,78.68934,-1324.08,-1274.7,-1246.1,-1198.5,-1146.5,-1101.0,-1052.8,-1002.7,-993.7
4800,-1168.88,-1165.0,79.67914,-1338.68,-1308.15,-1267.4,-1216.75,-1165.0,-1118.5,-1081.0,-1028.8,-998.9
4900,-1187.92,-1188.5,78.29337,-1374.04,-1320.15,-1273.0,-1234.75,-1188.5,-1135.0,-1090.6,-1054.7,-1004.88
5000,-1202.36,-1199.0,79.46099,-1396.0,-1323.0,-1299.0,-1247.0,-1199.0,-1153.0,-1119.6,-1060.7,-1034.3400000000001
