runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-73.26,-73.0,11.137881,-98.16,-90.0,-85.1,-81.0,-73.0,-66.0,-57.89999999999999,-54.0,-50.96000000000001
200,-79.28,-79.0,11.207212,-106.12,-98.25,-93.1,-84.0,-79.0,-72.0,-65.79999999999998,-62.0,-57.980000000000004
300,-83.58,-82.0,10.993798,-110.04,-106.0,-97.1,-90.0,-82.0,-76.75,-71.0,-68.95,-63.96000000000001
400,-86.02,-85.0,10.853553,-110.04,-106.15,-98.1,-93.0,-85.0,-79.0,-73.89999999999999,-71.95,-65.98
500,-87.42,-86.5,10.937258,-110.04,-106.15,-99.4,-95.25,-86.5,-79.0,-74.0,-72.0,-65.98
600,-89.4,-89.0,10.639548,-112.14,-109.05,-103.2,-96.25,-89.0,-81.0,-77.0,-74.0,-71.98
700,-91.06,-90.0,11.095782,-118.02,-110.1,-108.0,-98.0,-90.0,-82.0,-78.89999999999999,-77.0,-72.98
800,-92.04,-91.5,10.893962,-118.02,-110.1,-108.0,-99.0,-91.5,-84.0,-80.0,-77.0,-72.98
900,-92.78,-92.0,10.659812,-118.02,-112.0,-108.0,-99.0,-92.0,-84.75,-80.0,-77.95,-76.92000000000002
1000,-93.6,-93.0,10.6056595,-118.02,-112.05,-108.1,-100.0,-93.0,-85.0,-80.89999999999999,-77.95,-77.0
1100,-94.6,-93.5,10.6658325,-118.02,-113.05,-109.1,-101.0,-93.5,-85.75,-81.89999999999999,-77.95,-77.0
1200,-94.98,-94.0,10.565965,-118.02,-113.05,-109.1,-101.25,-94.0,-86.75,-82.0,-78.9,-77.0
1300,-95.54,-95.0,10.968519,-119.02,-116.1,-110.2,-103.0,-95.0,-87.0,-82.0,-79.95,-77.0
1400,-95.96,-95.0,10.88294,-119.02,-116.1,-110.2,-103.0,-95.0,-88.75,-82.89999999999999,-79.95,-77.0
1500,-96.48,-97.0,10.967663,-119.02,-116.1,-110.2,-103.0,-97.0,-89.0,-82.89999999999999,-79.95,-77.0
1600,-96.94,-97.0,11.4068575,-120.08,-118.0,-112.0,-103.25,-97.0,-89.0,-83.0,-80.9,-77.0
1700,-97.58,-97.0,11.625128,-124.14,-118.05,-112.2,-103.25,-97.0,-89.0,-84.89999999999999,-80.9,-77.0
1800,-97.78,-97.0,11.502677,-124.14,-118.05,-112.2,-103.25,-97.0,-89.0,-85.0,-81.0,-77.0
1900,-98.22,-97.5,11.425919,-124.14,-118.05,-114.0,-105.0,-97.5,-89.0,-85.0,-81.95,-78.96000000000001
2000,-98.66,-98.0,11.445716,-124.14,-118.05,-114.2,-106.0,-98.0,-90.0,-85.0,-81.95,-78.96000000000001
2100,-98.68,-98.0,11.451532,-124.14,-118.05,-114.2,-106.0,-98.0,-90.0,-85.0,-81.95,-78.96000000000001
2200,-98.76,-98.0,11.429015,-124.14,-118.05,-114.2,-106.0,-98.0,-90.75,-85.0,-81.95,-78.96000000000001
2300,-98.96,-98.0,11.48209,-124.14,-118.05,-115.1,-106.0,-98.0,-91.0,-85.0,-81.95,-78.96000000000001
2400,-99.04,-98.0,11.48209,-124.14,-118.05,-115.1,-106.0,-98.0,-91.0,-85.0,-81.95,-78.96000000000001
2500,-99.2,-98.0,11.46996,-124.14,-118.05,-115.1,-106.0,-98.0,-91.0,-85.0,-81.95,-78.96000000000001
2600,-99.56,-98.0,11.210996,-124.14,-118.05,-115.1,-106.0,-98.0,-92.0,-85.89999999999999,-82.95,-78.96000000000001
2700,-99.68,-98.0,11.13991,-124.14,-118.05,-115.1,-106.0,-98.0,-92.0,-86.89999999999999,-82.95,-78.96000000000001
2800,-99.78,-98.5,11.135151,-124.14,-118.05,-115.1,-106.0,-98.5,-92.0,-86.89999999999999,-82.95,-78.96000000000001
2900,-99.9,-98.5,10.913753,-124.14,-118.05,-115.1,-106.0,-98.5,-92.0,-86.89999999999999,-83.95,-81.94000000000001
3000,-100.06,-99.0,10.868136,-124.14,-118.05,-115.1,-106.0,-99.0,-92.75,-86.89999999999999,-83.95,-81.94000000000001
3100,-100.26,-99.0,10.679532,-124.14,-118.05,-115.1,-106.0,-99.0,-93.0,-86.89999999999999,-84.95,-82.98
3200,-100.28,-99.0,10.669658,-124.14,-118.05,-115.1,-106.0,-99.0,-93.0,-86.89999999999999,-84.95,-82.98
3300,-100.3,-99.0,10.676611,-124.14,-118.05,-115.1,-106.0,-99.0,-93.0,-86.89999999999999,-84.95,-82.98
3400,-100.36,-99.0,10.640978,-124.14,-118.05,-115.1,-106.0,-99.0,-93.0,-87.0,-84.95,-82.98
3500,-100.46,-99.0,10.697121,-124.14,-118.05,-115.1,-107.25,-99.0,-93.0,-87.0,-84.95,-82.98
3600,-100.6,-99.0,10.505237,-124.14,-118.05,-115.1,-107.25,-99.0,-93.0,-87.0,-85.0,-83.0
3700,-100.6,-99.0,10.505237,-124.14,-118.05,-115.1,-107.25,-99.0,-93.0,-87.0,-85.0,-83.0
3800,-100.62,-99.0,10.515492,-124.14,-118.05,-115.1,-107.25,-99.0,-93.0,-87.0,-85.0,-83.0
3900,-100.64,-99.0,10.5257015,-124.14,-118.05,-115.1,-107.25,-99.0,-93.0,-87.0,-85.0,-83.0
4000,-100.72,-99.0,10.550905,-124.14,-118.05,-115.1,-108.0,-99.0,-93.0,-87.0,-85.0,-83.0
4100,-100.72,-99.0,10.550905,-124.14,-118.05,-115.1,-108.0,-99.0,-93.0,-87.0,-85.0,-83.0
4200,-100.86,-99.0,10.737803,-124.14,-119.15,-116.0,-108.0,-99.0,-93.0,-87.0,-85.0,-83.0
4300,-100.94,-99.0,10.783153,-124.14,-119.15,-116.0,-108.0,-99.0,-93.0,-87.0,-85.0,-83.0
4400,-100.94,-99.0,10.783153,-124.14,-119.15,-116.0,-108.0,-99.0,-93.0,-87.0,-85.0,-83.0
4500,-100.94,-99.0,10.783153,-124.14,-119.15,-116.0,-108.0,-99.0,-93.0,-87.0,-85.0,-83.0
4600,-101.06,-99.0,10.716174,-124.14,-119.15,-116.0,-108.0,-99.0,-93.0,-87.0,-85.0,-83.0
4700,-101.06,-99.0,10.716174,-124.14,-119.15,-116.0,-108.0,-99.0,-93.0,-87.0,-85.0,-83.0
4800,-101.06,-99.0,10.716174,-124.14,-119.15,-116.0,-108.0,-99.0,-93.0,-87.0,-85.0,-83.0
4900,-101.1,-99.0,10.775435,-124.14,-119.15,-116.1,-108.0,-99.0,-93.0,-87.0,-85.0,-83.0
5000,-101.1,-99.0,10.775435,-124.14,-119.15,-116.1,-108.0,-99.0,-93.0,-87.0,-85.0,-83.0
5100,-101.1,-99.0,10.775435,-124.14,-119.15,-116.1,-108.0,-99.0,-93.0,-87.0,-85.0,-83.0
5200,-101.16,-99.0,10.824713,-124.14,-119.15,-116.1,-108.25,-99.0,-93.0,-87.0,-85.0,-83.0
5300,-101.28,-99.0,10.811178,-124.14,-119.15,-116.1,-109.0,-99.0,-93.75,-87.0,-85.0,-83.98
5400,-101.34,-99.0,10.737058,-124.14,-119.15,-116.1,-109.0,-99.0,-93.75,-88.79999999999998,-85.0,-83.98
5500,-101.42,-99.5,10.74726,-124.14,-119.15,-116.1,-109.0,-99.5,-93.75,-88.79999999999998,-85.0,-83.98
5600,-101.44,-99.5,10.761338,-124.14,-119.15,-116.1,-109.0,-99.5,-93.75,-88.79999999999998,-85.0,-83.98
5700,-101.44,-99.5,10.761338,-124.14,-119.15,-116.1,-109.0,-99.5,-93.75,-88.79999999999998,-85.0,-83.98
5800,-101.52,-99.5,10.776344,-124.14,-119.15,-116.1,-109.0,-99.5,-93.75,-88.79999999999998,-85.0,-84.0
5900,-101.52,-99.5,10.776344,-124.14,-119.15,-116.1,-109.0,-99.5,-93.75,-88.79999999999998,-85.0,-84.0
6000,-101.56,-99.5,10.80585,-124.14,-119.15,-116.1,-109.25,-99.5,-93.75,-88.79999999999998,-85.0,-84.0
6100,-101.58,-99.5,10.780705,-124.14,-119.15,-116.1,-109.25,-99.5,-93.75,-89.0,-85.0,-84.0
6200,-101.58,-99.5,10.780705,-124.14,-119.15,-116.1,-109.25,-99.5,-93.75,-89.0,-85.0,-84.0
6300,-101.7,-99.5,10.9174185,-124.14,-120.1,-117.1,-110.0,-99.5,-93.75,-89.0,-85.0,-84.0
6400,-101.7,-99.5,10.9174185,-124.14,-120.1,-117.1,-110.0,-99.5,-93.75,-89.0,-85.0,-84.0
6500,-101.7,-99.5,10.9174185,-124.14,-120.1,-117.1,-110.0,-99.5,-93.75,-89.0,-85.0,-84.0
6600,-101.7,-99.5,10.9174185,-124.14,-120.1,-117.1,-110.0,-99.5,-93.75,-89.0,-85.0,-84.0
6700,-101.7,-99.5,10.9174185,-124.14,-120.1,-117.1,-110.0,-99.5,-93.75,-89.0,-85.0,-84.0
6800,-101.7,-99.5,10.9174185,-124.14,-120.1,-117.1,-110.0,-99.5,-93.75,-89.0,-85.0,-84.0
6900,-101.78,-99.5,11.006888,-124.14,-120.1,-118.0,-110.0,-99.5,-93.75,-89.0,-85.0,-84.0
7000,-101.9,-99.5,10.888067,-124.14,-120.1,-118.0,-110.0,-99.5,-94.0,-89.0,-85.95,-84.0
7100,-101.9,-99.5,10.888067,-124.14,-120.1,-118.0,-110.0,-99.5,-94.0,-89.0,-85.95,-84.0
7200,-101.9,-99.5,10.888067,-124.14,-120.1,-118.0,-110.0,-99.5,-94.0,-89.0,-85.95,-84.0
7300,-101.9,-99.5,10.888067,-124.14,-120.1,-118.0,-110.0,-99.5,-94.0,-89.0,-85.95,-84.0
7400,-101.9,-99.5,10.888067,-124.14,-120.1,-118.0,-110.0,-99.5,-94.0,-89.0,-85.95,-84.0
7500,-101.9,-99.5,10.888067,-124.14,-120.1,-118.0,-110.0,-99.5,-94.0,-89.0,-85.95,-84.0
7600,-101.9,-99.5,10.888067,-124.14,-120.1,-118.0,-110.0,-99.5,-94.0,-89.0,-85.95,-84.0
7700,-101.9,-99.5,10.888067,-124.14,-120.1,-118.0,-110.0,-99.5,-94.0,-89.0,-85.95,-84.0
7800,-101.9,-99.5,10.888067,-124.14,-120.1,-118.0,-110.0,-99.5,-94.0,-89.0,-85.95,-84.0
7900,-101.9,-99.5,10.888067,-124.14,-120.1,-118.0,-110.0,-99.5,-94.0,-89.0,-85.95,-84.0
8000,-101.92,-99.5,10.897412,-124.14,-120.1,-118.0,-110.0,-99.5,-94.0,-89.0,-85.95,-84.0
